true_z,predicted_z,absolute_error
4.1278095,2.9601686,1.1676409
2.2868888,2.6323051,0.3454163
8.181554,8.4158535,0.23429966
8.734356,9.171289,0.43693352
1.0176936,0.76447785,0.2532158
6.3344755,7.0532956,0.7188201
5.601387,5.659145,0.057757854
6.133615,6.272807,0.1391921
-0.3781954,-0.078798644,0.29939675
0.9893507,1.0583075,0.06895685
11.530172,10.028233,1.5019398
0.8476914,1.1315984,0.28390694
1.3384613,0.43484533,0.90361595
0.7889942,1.4066018,0.6176076
7.6394935,7.089232,0.5502615
7.823079,7.024206,0.79887295
8.434527,7.588466,0.8460612
0.3072971,1.1075886,0.80029154
1.3381264,1.5297889,0.19166243
9.869282,8.705102,1.1641798
-1.4363955,-0.22455297,1.2118425
2.9799023,1.8198327,1.1600696
3.3419096,2.470886,0.87102365
3.9383202,4.964038,1.0257177
3.3623743,3.1773398,0.18503451
5.266212,4.117588,1.148624
8.073487,7.1681385,0.9053488
7.077883,7.6096673,0.53178453
3.820878,2.5705693,1.2503088
4.2956133,5.3586392,1.063026
9.171039,9.244263,0.07322407
3.3287277,2.3968887,0.931839
1.2618271,0.89025104,0.37157607
2.2435942,2.961187,0.7175927
8.912049,9.496522,0.58447266
8.466239,8.2642565,0.2019825
3.7805192,2.9845462,0.79597306
1.9886587,3.028395,1.0397363
2.3283145,2.4169981,0.088683605
4.3251963,3.4419067,0.8832896
0.28085458,-1.0016803,1.2825348
0.7997197,1.5237048,0.7239851
5.80611,5.1414714,0.6646385
2.8467963,3.188179,0.34138274
-1.8195657,-0.62755,1.1920156
0.6050767,0.39528143,0.20979524
6.2332587,6.1439,0.08935881
7.6647024,7.0685067,0.5961957
3.6874406,4.105831,0.4183905
-1.7037195,-0.43868816,1.2650313
8.673807,7.904158,0.769649
3.788242,3.3696656,0.41857648
3.1667016,2.6333363,0.53336525
4.1217384,4.250344,0.12860537
8.576842,7.7895494,0.78729296
8.042535,7.8505363,0.19199848
2.78802,2.0372322,0.75078773
7.76605,6.986768,0.7792821
0.39941704,0.45161903,0.052201986
2.6986222,3.2563937,0.55777144
5.848623,4.730812,1.1178107
5.959989,5.462351,0.49763823
0.6610755,0.58781254,0.07326293
3.6957045,3.2370915,0.45861292
7.4176173,8.546027,1.1284099
2.6946225,3.1838112,0.48918867
1.021645,1.8598914,0.83824646
1.6775614,2.3730488,0.6954874
11.688194,10.979589,0.7086048
6.5149283,6.1996226,0.3153057
-0.4276768,0.17945017,0.60712695
0.268968,0.6840862,0.41511822
-0.116992585,0.5550462,0.6720388
5.462789,5.9359436,0.47315454
6.0002065,6.5966067,0.59640026
7.2329116,6.601389,0.63152266
0.21155943,0.87884676,0.66728735
-0.7127565,-0.886371,0.1736145
-0.39654124,-0.45827448,0.061733246
9.839324,8.922303,0.9170208
1.688849,2.5097678,0.8209188
1.7261161,0.52681553,1.1993005
5.5585723,4.816885,0.7416873
1.6668802,1.5402769,0.12660336
4.390158,5.233772,0.8436136
-0.0713843,-0.87111413,0.7997298
2.417197,3.18966,0.7724631
3.2033908,2.216809,0.9865818
1.950107,0.98208535,0.96802163
4.0984726,2.8640842,1.2343884
6.840683,6.751105,0.08957815
5.852222,5.826698,0.02552414
4.255604,4.4718437,0.21623993
2.0906591,2.4584343,0.3677752
2.297555,1.4272293,0.8703257
3.9145713,4.161104,0.24653292
4.759599,5.080956,0.32135677
4.717089,4.2058654,0.5112238
9.440634,8.786104,0.6545296
2.2102282,1.5423096,0.66791856
1.421911,1.6434067,0.22149575
1.5726123,1.6522772,0.079664946
-0.22224365,-0.038761962,0.1834817
6.1844087,7.3209963,1.1365876
4.714423,4.327454,0.3869691
4.5021353,3.1972404,1.3048949
2.3105059,1.083711,1.2267948
3.2880595,3.7062345,0.41817498
-0.1938058,0.34779012,0.54159594
2.246118,2.7391121,0.49299407
2.7932367,3.6148865,0.8216498
3.524442,2.3606863,1.1637557
3.5142338,2.4204168,1.093817
0.6446382,0.8639995,0.2193613
0.6351763,1.4111284,0.7759521
6.08109,5.1820006,0.89908934
1.0448037,0.76930106,0.27550268
3.6043444,2.477,1.1273444
0.6907612,0.035799395,0.6549618
1.1245948,1.1531905,0.028595686
6.5522003,7.625941,1.0737405
8.757671,7.5617886,1.1958828
6.3938265,6.868484,0.47465754
7.8833585,7.454459,0.4288993
-1.8173369,-0.8789147,0.9384222
0.5805012,-0.20287023,0.78337145
2.185096,1.1388732,1.0462228
-0.58942497,-0.08486592,0.50455904
9.543815,10.372253,0.82843876
-0.8035697,-0.07261788,0.7309518
-0.34169567,0.8400823,1.181778
1.0510403,1.3555247,0.30448437
0.9895693,1.972791,0.98322165
-0.8341502,0.1555263,0.9896765
-1.5097588,-1.0789078,0.43085098
5.8346105,6.5448093,0.7101989
5.7189837,5.880412,0.16142845
-1.0811166,-0.015188088,1.0659285
2.6314754,3.5500371,0.9185617
1.2755316,0.4165014,0.85903025
1.5873783,2.1901724,0.6027942
0.5329982,0.736287,0.2032888
7.648038,8.630051,0.98201275
7.295212,7.709173,0.4139614
2.0886526,1.2668539,0.8217987
2.126271,1.0833701,1.0429009
6.8486814,6.824802,0.023879528
3.5747974,4.549357,0.97455955
-0.012979616,0.056421172,0.06940079
6.0682063,5.7459254,0.32228088
8.6418295,9.31491,0.67308044
6.387952,5.757962,0.6299896
10.680141,9.731371,0.9487705
2.8937802,2.8177543,0.07602596
4.7682567,4.9163613,0.14810467
1.0002242,0.9050776,0.095146656
0.6493224,0.11741889,0.5319035
1.8639741,1.4515218,0.41245234
0.54868495,-0.56079614,1.1094811
7.2873197,7.684942,0.3976221
-0.5694388,0.4233271,0.9927659
-1.0477971,-0.09111225,0.9566848
0.6080121,0.38281357,0.2251985
2.6166039,2.4455147,0.17108917
8.808439,9.039415,0.2309761
0.3371035,1.1542794,0.81717587
2.2589116,2.001243,0.2576685
0.55975497,-0.14059745,0.70035243
3.8141994,3.155559,0.6586404
1.6286473,2.2104049,0.58175755
1.5406837,0.53567564,1.0050081
-1.195177,-0.31721675,0.8779602
1.5074904,2.4740596,0.9665692
2.2246978,1.4933245,0.7313733
1.0533463,1.3569472,0.3036009
0.17153277,0.7592429,0.58771014
0.8131119,-0.16702853,0.98014045
-0.8771323,-1.2221068,0.34497452
0.018210065,0.66173613,0.6435261
7.0947733,7.7974834,0.70271015
-0.45173442,-0.20300399,0.24873044
7.650752,7.091129,0.55962324
9.958479,8.778444,1.1800346
0.76189697,0.49836338,0.2635336
-0.2533301,0.17685117,0.43018126
2.3251119,1.2463149,1.078797
1.7023746,2.271565,0.5691904
8.438676,8.510959,0.07228279
2.3905466,2.50112,0.11057353
0.65025365,1.1755897,0.525336
0.1808318,1.0960022,0.91517043
1.5618148,1.0279607,0.5338541
8.086602,8.900995,0.81439304
-0.054499496,0.7495676,0.80406713
3.341082,2.6848683,0.65621376
6.0836625,6.364211,0.28054857
1.722788,1.1557742,0.56701374
-1.1961716,-0.30614388,0.89002776
1.9075162,2.1658754,0.2583592
4.372903,3.3925235,0.98037934
0.9124285,0.019534241,0.89289427
1.2152418,1.3451053,0.1298635
1.8743325,2.6765676,0.802235
1.6322439,2.0270784,0.39483452
5.248366,6.2665515,1.0181856
-1.6479753,-0.92744386,0.72053146
5.5936804,5.9043574,0.31067705
3.8985796,4.634001,0.7354212
8.9279585,8.010881,0.91707706
7.402319,8.136954,0.73463535
6.3590903,5.507972,0.85111856
0.2950467,1.1520737,0.85702705
0.5412997,0.19098605,0.35031366
1.7688873,1.3903205,0.37856674
3.2280097,3.9310868,0.7030771
5.521428,6.3760667,0.8546386
-0.8532671,0.019014727,0.8722818
6.108614,6.164453,0.05583906
6.7909513,6.334965,0.45598602
-0.57783186,-0.907482,0.32965016
5.044764,5.825237,0.78047276
-0.032700885,1.0186225,1.0513234
1.1574844,1.2606732,0.10318875
-0.6640588,0.23600973,0.9000685
3.5511608,2.4836495,1.0675113
4.802629,3.8928509,0.9097781
1.3057615,1.295982,0.009779453
0.5747789,-0.48650014,1.061279
1.5365591,0.6709584,0.8656007
2.308154,1.07451,1.2336441
2.5351331,3.1018724,0.5667393
7.4849887,8.085725,0.60073614
2.5524704,2.7982335,0.24576306
-0.42675626,-0.54972756,0.1229713
4.0211296,3.5220068,0.49912286
7.858482,8.139734,0.28125238
8.23878,9.149473,0.91069317
2.1643813,2.2877862,0.12340498
0.4014939,0.78630364,0.38480973
7.6611676,7.5193954,0.14177227
5.3034167,5.8817744,0.5783577
2.3802032,1.4145863,0.96561694
6.0091553,6.9578886,0.9487333
0.9575702,1.8488086,0.89123845
2.4129493,1.6819018,0.7310475
3.527343,4.243096,0.71575284
7.864022,6.7871485,1.0768733
0.44335306,1.2175153,0.7741623
7.4550114,7.229807,0.22520447
-0.83846796,-0.46035135,0.3781166
5.483134,5.764538,0.28140402
1.2521318,0.5113708,0.74076104
6.0703893,5.1774883,0.89290094
0.13026275,0.38811266,0.25784993
0.11700905,0.5009326,0.38392353
-0.9134134,-0.10610997,0.8073034
9.09344,9.647023,0.55358315
9.463596,10.357964,0.8943672
-1.0977367,-0.42923486,0.66850185
3.6469054,2.2277243,1.4191811
-0.8337611,-0.72868955,0.105071545
2.3360848,1.0317353,1.3043495
3.437362,2.6947205,0.74264145
1.4835432,2.0405204,0.5569773
5.849483,4.709584,1.1398988
1.7946205,2.3896713,0.5950508
2.0670838,1.339759,0.72732484
9.707215,9.516645,0.19056988
4.7302966,4.9903936,0.26009703
1.969599,1.7495252,0.22007382
4.498669,4.4209294,0.077739716
9.08199,9.280708,0.19871807
3.3873534,3.327818,0.059535503
0.3038665,-0.40230834,0.70617485
0.30460155,0.44077075,0.1361692
1.7491788,2.6397817,0.89060295
2.9501429,3.3306043,0.38046145
-0.28380525,0.761814,1.0456192
-1.7568544,-0.79246986,0.96438456
-0.5676695,-0.85186803,0.28419852
4.475448,3.4150884,1.0603597
9.241028,8.909313,0.33171463
1.8375555,1.6000661,0.23748946
2.355792,2.831354,0.47556186
1.8793004,1.5449215,0.33437884
3.1323228,2.5021608,0.630162
6.6579976,5.9116297,0.74636793
4.5379906,3.2958398,1.2421508
2.4333906,2.9145327,0.48114204
-0.55211914,-0.12890993,0.4232092
2.373798,1.8578485,0.51594937
-0.869614,-0.65678465,0.21282935
0.34176648,-0.013515581,0.35528207
4.2934046,3.4234934,0.8699112
2.8249872,1.9969368,0.8280504
0.32895052,-0.10541808,0.4343686
2.793436,3.155627,0.36219096
5.716279,6.0073175,0.2910385
2.0955977,2.2816112,0.18601346
5.07325,5.1191015,0.045851707
0.5853914,0.16356386,0.42182755
1.7532529,1.0709499,0.68230295
2.447846,1.704692,0.7431539
7.037319,6.980076,0.057243347
2.9467905,2.0520608,0.8947296
7.9073887,8.937896,1.0305071
3.2975802,2.5223424,0.7752378
0.96254456,1.7623968,0.79985225
1.7106292,0.9240569,0.78657234
2.704142,3.4425452,0.7384031
7.957387,7.2633777,0.6940093
8.779576,8.953466,0.17389011
7.620029,8.255497,0.635468
2.3579943,1.3747121,0.9832822
2.940294,4.294986,1.3546917
1.8447893,2.426972,0.58218265
2.8799703,2.08166,0.7983103
1.648115,1.9468577,0.29874265
4.254188,3.2356856,1.0185025
5.9076366,5.819805,0.0878315
9.662653,8.969505,0.69314766
3.3402603,3.2556083,0.08465195
0.06990064,0.5471176,0.47721696
1.0603968,1.3756504,0.31525362
1.0013202,0.718119,0.28320122
4.450864,4.901374,0.45051003
3.9359322,3.9708939,0.0349617
5.879774,6.0873814,0.20760727
0.56858766,-0.116849296,0.68543696
4.131474,4.5636263,0.43215227
5.7607436,6.2121034,0.45135975
1.4291018,1.8782762,0.4491744
8.129731,7.0901303,1.0396008
3.2171984,3.9525895,0.73539114
1.1204451,0.72841895,0.3920262
1.4346031,2.3287354,0.89413226
1.1833423,0.4765185,0.7068238
6.1727476,7.4854774,1.3127298
4.6155376,4.4536386,0.16189909
3.917116,4.5617537,0.6446378
4.6628547,3.8516276,0.8112271
0.2057239,1.1345049,0.92878103
2.2711344,3.1255004,0.85436606
5.8402824,6.785489,0.94520664
7.9282584,8.644564,0.71630526
-0.28521645,-0.39077723,0.10556078
2.125543,0.98455083,1.1409923
6.833311,7.7953844,0.9620733
4.128893,2.872631,1.2562618
4.9345384,4.248183,0.6863556
6.5223765,5.7339125,0.78846407
-1.3748888,-0.83739746,0.5374913
-1.3324574,-0.6909801,0.64147735
0.6365787,-0.056294788,0.6928735
0.9703814,0.24743213,0.72294927
0.37680423,1.1521281,0.77532387
3.5213375,3.9241967,0.4028592
3.23278,3.2535906,0.020810604
1.0809168,1.2393426,0.15842581
11.195919,9.739612,1.4563074
3.3035524,4.302283,0.9987304
9.333594,9.190192,0.1434021
1.0015837,0.2674929,0.7340908
2.0759282,2.4042726,0.32834435
7.807182,8.960832,1.1536498
1.3216981,2.129961,0.80826294
-1.2437376,-0.13288008,1.1108575
0.16140737,0.4919361,0.33052874
0.6294416,1.2826072,0.6531656
9.404521,8.6914215,0.7130995
-1.8307947,-0.7918552,1.0389395
5.430091,4.1959662,1.2341247
1.0471972,0.031864535,1.0153327
4.57253,4.157516,0.4150138
-1.4393672,-0.82105434,0.61831284
1.078395,1.233657,0.155262
4.923177,4.022401,0.9007759
-1.1748313,-0.30532873,0.86950254
-0.79855096,-0.50927913,0.28927183
-0.78004587,0.13434114,0.914387
4.6323986,4.6911607,0.058762074
2.7103677,3.475446,0.7650783
1.2263969,1.2003781,0.026018858
5.967454,6.639009,0.67155504
10.462782,9.665258,0.7975235
0.48418653,-0.53575265,1.0199392
1.4623415,1.5224105,0.060068965
-0.533311,-1.1518358,0.6185248
9.661697,8.906673,0.75502396
5.4321313,5.958829,0.52669764
6.1698923,6.1552424,0.014649868
9.091539,8.736224,0.3553152
6.1070056,4.790056,1.3169494
2.0628796,1.1472994,0.91558015
9.148158,8.28443,0.8637285
4.0577736,4.544617,0.4868436
7.2359877,7.185377,0.050610542
4.271981,4.7080536,0.43607283
1.6001102,1.9272765,0.32716632
0.71892536,0.4755684,0.24335694
1.231515,1.5587496,0.3272345
1.6078738,0.94809186,0.65978193
-0.78445184,0.3724922,1.156944
8.549243,9.20763,0.6583872
1.1317366,0.3062426,0.82549405
1.8938714,1.3195212,0.57435024
2.8246706,2.01056,0.8141105
6.6541314,6.2425447,0.41158676
0.36066878,1.1764916,0.81582284
7.278798,6.5058484,0.7729497
6.8430667,5.7005377,1.142529
0.025477063,-1.1875752,1.2130523
-1.1295642,-0.75760114,0.37196302
-0.43347418,0.085541375,0.51901555
3.0852165,2.959686,0.12553048
7.705608,7.0117025,0.69390535
0.49226344,0.084252484,0.40801096
7.312249,8.180447,0.86819744
3.942148,4.2478914,0.30574346
5.877349,6.1990247,0.32167578
0.13442434,0.26088727,0.12646292
2.0562177,2.0927024,0.03648472
0.12620057,0.4988569,0.37265635
-0.80619085,0.03393854,0.8401294
-0.0071293013,-0.72115123,0.7140219
3.7966852,2.7030535,1.0936317
7.0335627,7.4463663,0.41280365
0.2092277,1.2612172,1.0519896
2.341666,1.7962667,0.5453993
1.1522123,0.47009432,0.68211794
0.55904233,1.1596278,0.60058546
1.6327459,1.5115252,0.12122071
2.9276764,2.862256,0.06542039
3.1614976,2.9709632,0.19053435
3.9212852,2.8618436,1.0594416
0.3303913,0.73006,0.3996687
3.6093345,3.991793,0.38245845
3.0081236,3.8829525,0.8748288
5.3752384,4.416441,0.95879745
-0.5036315,0.2753669,0.7789984
0.43104804,1.1778382,0.7467902
0.7828566,1.9921867,1.2093301
5.8886576,6.74619,0.8575325
3.8768704,3.0066543,0.87021613
5.1781363,6.4581175,1.2799811
5.3167,4.5886874,0.72801256
5.326571,5.0628076,0.26376343
2.2544105,2.8468037,0.59239316
0.09653438,1.188505,1.0919707
2.3487105,2.592305,0.24359441
5.13351,5.701134,0.5676241
-1.3072499,-0.5696615,0.7375884
7.2769895,6.7701197,0.5068698
-0.27979052,-1.01094,0.73114944
3.4039435,2.4304054,0.97353816
-0.025431503,0.13945903,0.16489053
9.445169,9.913963,0.46879387
0.77677333,0.58378375,0.19298959
4.8850565,5.537793,0.65273666
11.703623,10.767133,0.93649006
6.6980095,6.4223366,0.2756729
0.64351285,0.8092748,0.16576195
6.252913,5.626685,0.62622786
9.431556,9.228021,0.20353508
-1.6324648,-0.5445918,1.087873
3.0166776,1.8100927,1.2065849
5.719416,6.6546373,0.9352212
6.0776086,6.955466,0.8778572
6.6601014,6.1633883,0.49671316
0.9261495,1.022508,0.09635854
0.73951995,0.028428208,0.71109176
9.340396,9.881228,0.5408325
0.9441503,0.925449,0.018701315
1.6892613,2.476522,0.78726065
4.899289,4.427103,0.4721861
-0.9962572,-0.47658098,0.5196762
4.701518,4.8148174,0.11329937
2.482714,3.034178,0.5514641
6.0110683,4.7062464,1.304822
2.2999797,1.2384006,1.0615791
1.4641621,1.1026317,0.36153042
2.7895856,3.4952803,0.7056947
0.5490905,0.26276028,0.28633022
1.4722139,0.6619152,0.8102987
-1.2712697,-0.62016475,0.6511049
1.0151554,0.47484267,0.54031277
0.41671932,1.2273003,0.81058097
0.42277753,0.51137245,0.08859491
4.711304,3.5983875,1.1129167
-0.1632763,0.8941041,1.0573804
1.7882091,1.2364136,0.5517955
0.59109676,-0.28177226,0.872869
3.528506,3.5756,0.04709387
-0.17519341,-0.6154157,0.44022226
-0.8843392,0.0044795377,0.88881874
-0.11973297,-1.032164,0.912431
0.97868574,0.74363935,0.23504639
6.820376,6.0977063,0.7226696
0.6069237,-0.15180741,0.7587311
-0.443776,-0.24025331,0.2035227
6.675395,7.2672567,0.5918617
3.2908814,2.3237479,0.9671335
3.8485107,4.77578,0.92726946
0.18506183,0.837376,0.6523142
3.7994213,4.9319973,1.132576
0.13823928,-0.32009113,0.4583304
6.516991,7.683238,1.1662469
4.0834804,4.449862,0.36638165
3.32022,4.0425477,0.7223277
2.2928627,2.560932,0.26806927
0.026704203,-1.004321,1.0310252
6.9272203,6.047565,0.87965536
11.190434,10.05775,1.1326847
-0.16468512,0.11043299,0.2751181
1.2673188,1.1545161,0.112802744
-0.013292898,0.77571714,0.78901005
9.016693,8.1733265,0.8433666
0.5989388,-0.32125795,0.9201968
2.2036736,3.1269073,0.92323375
0.23688449,-0.67758477,0.91446924
-0.15262471,6.2118415e-05,0.15268683
2.2680473,2.1418371,0.12621021
4.8937154,4.160044,0.7336712
0.8747643,1.1380254,0.26326108
6.888599,7.310414,0.42181492
2.7805552,2.816025,0.03546977
2.047576,2.5227401,0.47516418
2.5604947,2.5595763,0.00091838837
1.4205848,0.8574966,0.5630882
0.5413121,0.6484932,0.10718107
3.4628239,3.33581,0.12701392
4.7663097,4.127465,0.63884497
0.0014804705,0.31167448,0.31019402
1.9746052,2.805867,0.83126175
0.57735574,0.13260521,0.44475055
4.8008018,5.373275,0.57247305
6.905896,7.524293,0.61839676
4.9215674,4.304263,0.6173043
2.1663294,1.3201252,0.84620416
9.969414,10.1544075,0.18499374
4.281259,3.4211533,0.86010575
2.0366845,1.3010215,0.73566306
2.9615862,2.1961105,0.76547575
-1.4265608,-0.6882328,0.738328
4.4142427,4.014031,0.4002118
6.3417273,6.014612,0.32711506
2.7120547,3.603619,0.89156437
2.6086612,1.6886059,0.92005527
-0.0896598,-0.49453652,0.4048767
0.6050359,0.62115324,0.016117334
7.921709,7.8023295,0.11937952
0.6279398,0.41636622,0.2115736
2.7928278,1.9745246,0.8183032
-0.026263107,0.7172657,0.74352884
1.9785008,2.3276894,0.34918857
0.78735864,1.5949461,0.8075875
6.671264,7.6837125,1.0124483
3.0692964,3.7024174,0.633121
-1.0591372,-0.40810788,0.65102935
-0.6349436,-1.0463961,0.41145253
10.948909,9.94612,1.0027885
8.935904,8.233125,0.7027788
1.3221654,1.4909039,0.16873848
-0.21641575,-0.5033721,0.2869563
3.8226676,3.224268,0.59839964
1.8492236,1.0555564,0.7936672
1.565162,1.9265616,0.36139965
3.8127546,2.9727376,0.8400171
1.1069309,1.9062141,0.79928327
0.91773903,1.8667498,0.9490107
4.168729,4.9560046,0.7872758
0.2710625,-0.6596452,0.9307077
1.2396945,1.1208347,0.11885977
1.00375,1.2613083,0.25755835
2.820836,4.2191563,1.3983202
6.741423,7.459231,0.71780777
7.24976,6.181066,1.0686941
1.630073,1.9200424,0.28996944
