true_z,predicted_z,absolute_error
-1.2014012,-1.22123,0.019828796
0.21482158,0.20012325,0.014698327
0.066006765,0.085529014,0.01952225
-0.15851098,-0.20938668,0.050875694
0.66307557,0.6304294,0.03264618
-1.8919051,-1.855363,0.036542058
-0.6105504,-0.45526242,0.15528798
1.9171307,2.0088925,0.09176183
1.3871179,1.41279,0.025672078
-0.679282,-0.50689113,0.17239088
-0.08511758,-0.057594683,0.027522895
0.084775925,0.26343244,0.17865652
1.1200234,1.1002437,0.019779682
0.28927273,0.41971892,0.1304462
-0.12480449,-0.050133724,0.07467076
0.9223093,0.75953144,0.16277784
-1.395174,-1.2789372,0.116236806
0.52552813,0.56558555,0.04005742
-1.4072765,-1.333774,0.07350254
1.6721048,1.6551405,0.016964316
-0.9983097,-1.0131866,0.014876902
1.5803821,1.6204226,0.040040493
-0.58163583,-0.6198111,0.038175285
1.4660326,1.554421,0.088388324
-0.07871574,-0.15026368,0.07154794
1.2294489,1.2454356,0.015986681
-0.61707354,-0.5636411,0.053432465
0.58975863,0.5857248,0.0040338635
0.7545701,0.9141577,0.15958756
-0.36634958,-0.37972403,0.013374448
-1.9287591,-2.0196517,0.09089255
0.8141385,0.8315032,0.01736474
-0.24405056,-0.22075912,0.023291439
-0.0031359198,0.014697969,0.017833889
1.6092069,1.6192293,0.010022402
1.9305387,1.9523505,0.021811843
0.3742326,0.40469164,0.030459046
-0.6672105,-0.65727717,0.0099333525
-0.44915515,-0.42896664,0.02018851
0.06203181,0.056558345,0.0054734647
-0.19553477,-0.1311401,0.06439467
-0.56515765,-0.6791758,0.11401814
0.7860241,0.7879186,0.0018945336
1.3430766,1.2587008,0.08437574
-0.26130605,-0.35034567,0.089039624
0.9940487,0.90509194,0.08895677
0.5495517,0.4269596,0.12259212
-1.8817782,-1.9422411,0.060462832
-0.43472382,-0.45926946,0.02454564
1.0975565,1.160537,0.06298053
-0.58723736,-0.73231167,0.14507431
-0.16262376,-0.34275913,0.18013537
1.0695748,0.933188,0.13638681
-1.0366836,-0.95940405,0.07727951
-0.22371376,-0.13230962,0.09140414
1.9832343,2.1268573,0.143623
-0.6807485,-0.62040573,0.06034279
0.2945306,0.28123525,0.013295352
-0.7815343,-0.7867255,0.005191207
1.7988348,1.821307,0.022472143
-0.47014767,-0.3920894,0.07805827
-1.6981142,-1.6146986,0.08341551
-1.4413248,-1.4313817,0.009943128
-0.13529283,-0.10706848,0.028224349
1.279078,1.2564065,0.022671461
1.0360423,1.0304383,0.0056040287
-1.8050071,-1.8175973,0.01259017
-0.75709784,-0.81373394,0.056636095
1.5832186,1.5647577,0.01846087
-1.6345717,-1.6225026,0.012069106
0.14181317,0.19159982,0.049786642
0.3658325,0.5316321,0.16579962
-0.5568594,-0.64111394,0.08425456
-0.38223407,-0.5261377,0.14390364
-1.9252505,-1.850399,0.07485151
0.29205924,0.57677805,0.2847188
-0.541475,-0.47454154,0.06693345
-0.49818748,-0.41418505,0.084002435
-0.15451953,-0.037851736,0.11666779
0.17658585,0.3634335,0.18684766
0.28144807,0.23330617,0.048141897
-1.9064486,-1.9131355,0.006686926
-0.74839324,-0.69388574,0.054507494
-1.0467129,-1.0438572,0.0028556585
0.5754963,0.64532727,0.069830954
-0.05879438,-0.058162257,0.00063212216
-0.34208542,-0.31378418,0.028301239
-1.9586062,-1.9996294,0.041023135
-1.027763,-0.9916362,0.036126792
-0.6254976,-0.8391721,0.21367455
-0.53901255,-0.4653382,0.07367435
-0.8227984,-0.82824886,0.005450487
-0.5929471,-0.58545727,0.00748986
1.7428606,1.7536871,0.010826588
-1.0139154,-1.0412318,0.027316332
-0.23050791,-0.43337998,0.20287207
0.82458943,0.8471953,0.022605896
-0.014853537,-0.03201531,0.017161772
0.24196547,0.19423522,0.047730252
-1.782963,-1.9269345,0.14397144
-0.08192897,0.0010237094,0.08295268
0.56257915,0.44170386,0.1208753
0.72920024,0.7411397,0.011939466
0.031947974,-0.061246015,0.09319399
-1.0509106,-0.94799334,0.102917254
-0.72636783,-0.7087108,0.017657042
0.02601898,0.23853144,0.21251246
-0.9316892,-0.7509154,0.1807738
1.8584436,1.9346669,0.076223254
-1.0069602,-0.851748,0.15521216
-0.13222796,-0.088727914,0.043500043
0.22062594,0.20003192,0.020594016
0.04909635,0.11432153,0.065225184
1.6432025,1.5032079,0.13999462
-1.4717315,-1.5502999,0.07856834
0.11349237,0.07818235,0.035310023
1.2677872,1.1575255,0.11026168
-0.07929045,-0.11468166,0.03539121
-1.8499221,-1.8347826,0.015139461
0.3587113,0.36227122,0.0035599172
-1.8660905,-1.9414041,0.07531357
-0.69736934,-0.7277188,0.030349433
-1.8474202,-1.8502713,0.0028511286
-0.04993105,-0.094248705,0.044317655
-0.57689786,-0.35079545,0.22610241
-0.2749919,-0.22643869,0.048553213
1.147367,1.086814,0.060552955
-1.0374471,-1.0002723,0.03717482
0.605003,0.55114675,0.053856254
0.51530397,0.40798613,0.107317835
1.1063766,1.1016647,0.0047119856
0.1055944,0.041413326,0.064181075
0.32441735,0.37760672,0.053189367
0.035881583,0.04572488,0.009843297
-1.6836805,-1.6432753,0.040405273
0.11013144,0.2043575,0.09422606
1.3067341,1.1442873,0.16244674
0.17871314,0.34625316,0.16754001
-0.65370715,-0.7872148,0.13350767
-0.00063127314,-0.07860562,0.07797435
0.09966266,0.2931462,0.19348353
-0.61737645,-0.62953764,0.012161195
1.6950295,1.7755402,0.080510736
0.38197777,0.43871596,0.056738198
0.41237906,0.4420654,0.029686332
-0.3142722,-0.33799592,0.023723722
0.1054768,0.114994004,0.009517208
-1.7158481,-1.572879,0.14296913
1.6090816,1.5409406,0.06814098
-1.5990131,-1.4331545,0.16585863
0.2233932,0.16467135,0.058721855
0.616083,0.6600839,0.044000864
-0.98967093,-0.9532865,0.036384404
-0.85548854,-0.76315606,0.09233248
1.2702873,1.2670308,0.0032564402
1.0698156,1.0572323,0.012583375
0.048034597,0.15910654,0.111071944
0.4949745,0.6869598,0.19198531
-0.037679255,0.029828008,0.06750727
0.029041354,0.031182576,0.0021412224
0.8641677,0.8849111,0.02074343
-1.187338,-0.9298114,0.25752658
0.30299735,0.27292943,0.03006792
-0.9804888,-0.9332367,0.04725206
1.5714498,1.7166289,0.14517915
1.8740588,1.8725342,0.0015246868
-1.9791108,-1.9899148,0.010803938
-0.12874046,-0.14862725,0.019886792
1.073617,1.2190882,0.14547122
-0.65472466,-0.56631273,0.08841193
-1.0855578,-1.0468073,0.03875053
1.3869305,1.3224885,0.06444192
1.1748664,1.1173468,0.057519674
-1.4445553,-1.3053489,0.13920641
0.19936225,0.20104945,0.0016871989
-0.25367528,-0.3407928,0.08711752
-0.26995715,-0.27639756,0.006440401
-0.10376805,-0.08806537,0.01570268
0.059977714,0.080342166,0.020364452
0.5503595,0.59053415,0.040174663
-0.020860195,0.07018491,0.091045104
0.5225569,0.49468195,0.027874947
0.8263516,0.85191476,0.02556318
-0.56593215,-0.5584188,0.0075133443
-0.41481897,-0.3405169,0.07430208
1.3080289,1.1698279,0.138201
0.90883994,0.92811674,0.019276798
0.48456752,0.5762554,0.09168786
0.92570496,0.9354438,0.0097388625
-1.257802,-1.1653355,0.09246647
-1.0852437,-1.0406044,0.04463935
-0.031097472,-0.11910239,0.08800492
1.1667933,1.0521076,0.114685774
0.8124748,0.807829,0.004645765
0.3198797,0.52289957,0.20301986
0.10674739,0.13434966,0.02760227
1.2103996,1.0976999,0.11269975
-1.8298525,-2.0151513,0.1852988
-0.21505809,-0.064099476,0.15095861
-0.84940785,-1.0913782,0.24197036
0.694677,0.7954529,0.1007759
0.80619663,0.9288546,0.122657955
1.7848829,1.8520436,0.067160726
-0.12863982,-0.17821088,0.049571067
-0.20181215,-0.254126,0.052313864
0.55376136,0.72372323,0.16996187
0.3298334,0.2895363,0.04029709
0.10105294,-0.058676437,0.15972938
0.8699976,0.94790274,0.07790512
-1.2876567,-1.2478029,0.03985381
-0.20036891,-0.15049535,0.04987356
-0.0041860943,-0.13747768,0.13329159
1.5012995,1.3991365,0.10216296
-0.14865774,-0.18175322,0.03309548
-0.34335995,-0.3628974,0.019537449
1.5883745,1.6916487,0.103274226
-1.5286443,-1.3703102,0.15833414
1.2747433,1.3116763,0.036932945
0.5890438,0.6639673,0.074923515
1.8403851,1.8264883,0.013896823
-0.7454021,-0.62549806,0.11990404
0.21073925,0.20315605,0.007583201
-0.5823481,-0.42047507,0.16187304
0.05062663,0.1001686,0.04954197
-1.4432095,-1.2715957,0.17161381
0.8258156,0.7164663,0.10934931
-0.3272801,-0.41312614,0.08584604
1.2102044,1.2774978,0.067293406
-0.45018697,-0.4170331,0.03315386
1.9878515,1.9825658,0.00528574
0.33989507,0.35177657,0.0118815005
1.9052733,2.1402414,0.23496807
0.3034341,0.35103828,0.047604173
1.7133577,1.768497,0.055139303
-0.60352415,-0.6373387,0.03381455
-0.09278315,-0.24795482,0.15517166
-0.033384502,0.047914904,0.08129941
1.4429866,1.5277853,0.08479869
1.7127063,1.7497554,0.037049055
1.7572124,1.7183931,0.038819313
-0.17237136,-0.19082586,0.018454507
-0.00047254597,0.17574136,0.1762139
0.50705945,0.542937,0.035877526
-0.41311747,-0.45725882,0.044141352
-1.0905943,-1.0597638,0.030830503
1.8704464,2.0183525,0.14790606
1.7451985,1.9234306,0.17823207
-0.031206667,-0.024003487,0.0072031803
1.493593,1.5035118,0.009918809
0.013535619,0.19740377,0.18386815
-0.565294,-0.57796264,0.01266861
0.117325306,0.22578111,0.10845581
-0.24908745,-0.17677288,0.072314575
-0.09077823,-0.1213401,0.030561872
0.2735798,0.5640728,0.29049298
-0.017741442,-0.033936445,0.016195003
-0.5544534,-0.45039287,0.1040605
0.6190802,0.53416646,0.08491373
-1.4028736,-1.4244071,0.02153349
-1.2952605,-1.2747164,0.020544171
-0.28920603,-0.38908616,0.09988013
-0.003001571,-0.059012283,0.056010712
-1.023134,-1.2049271,0.1817931
-1.0107815,-0.96441066,0.046370864
-0.27708727,-0.25176367,0.0253236
-0.14880323,-0.17726089,0.028457657
0.27432817,0.39139378,0.11706561
-0.036700845,-0.07132448,0.034623638
0.111234665,0.07341709,0.037817575
0.008385837,0.032231506,0.023845669
1.5235479,1.4639566,0.059591293
1.9563327,1.9817921,0.025459409
-1.251353,-1.2412331,0.010119915
0.8335054,0.8720816,0.038576186
-0.22839928,-0.27839744,0.049998164
0.24808592,0.35400435,0.10591844
-0.8644837,-0.51243716,0.35204655
0.093957305,0.2648972,0.17093989
0.93631697,1.0062492,0.06993222
-1.188527,-1.1705968,0.01793015
0.07000166,0.11204837,0.04204671
0.84788924,0.8570303,0.009141028
0.88301224,0.8205356,0.062476635
0.80962497,0.7583365,0.051288486
-1.7045438,-1.6479487,0.056595087
0.046465997,0.121344134,0.07487814
-0.57463497,-0.58763444,0.012999475
-1.5356593,-1.4124396,0.12321973
-1.014174,-0.9614149,0.05275911
-1.1046743,-1.1873331,0.08265877
0.7507411,0.71976393,0.03097719
0.048988167,0.015467659,0.03352051
-0.16646916,-0.19749548,0.031026319
-0.68633294,-0.8644096,0.17807668
-0.6399554,-0.5103707,0.12958473
-1.4562733,-1.2965902,0.15968311
-0.32623062,-0.42956913,0.10333851
-0.016569316,0.052367862,0.06893718
-1.124963,-1.0649952,0.059967875
-1.8078854,-1.8668092,0.05892384
0.26572227,0.36240098,0.096678704
-0.015158661,0.047081348,0.06224001
0.4103596,0.48499352,0.074633926
-1.705332,-1.7012249,0.0041071177
-1.135645,-1.056289,0.079356074
-0.6580974,-0.5341574,0.12393999
-1.1802706,-1.1739182,0.0063523054
-0.6497218,-0.591643,0.058078825
0.42703947,0.3924822,0.034557283
0.7460247,0.626002,0.120022714
0.46336693,0.46373856,0.00037163496
-1.9938291,-2.051934,0.058104873
0.58994853,0.621518,0.03156948
1.6480201,1.6230345,0.024985671
1.6064615,1.7289678,0.12250626
-0.044068515,0.0053144502,0.049382966
0.11852324,0.10531691,0.013206333
1.5103898,1.4103479,0.10004187
0.50632983,0.54806036,0.041730523
1.61145,1.4522283,0.15922165
-0.92933154,-0.86738944,0.0619421
-0.9491917,-1.0296232,0.08043146
-0.10614377,-0.25432557,0.1481818
0.059997026,0.04764292,0.012354106
0.6847609,0.7478151,0.063054144
-0.5245054,-0.47920495,0.045300424
-1.1173023,-0.9887106,0.12859172
1.6175468,1.6088934,0.008653402
1.5948824,1.7061421,0.1112597
-0.23427689,-0.35515958,0.12088269
1.7850924,1.7910414,0.0059490204
-1.4380414,-1.4734026,0.03536117
-0.110099494,-0.042439673,0.067659825
0.69934976,0.7608956,0.06154585
-0.9216858,-0.9599301,0.038244307
-0.52051485,-0.4497074,0.07080746
0.93179363,0.8438585,0.08793515
0.22995824,0.26808342,0.038125187
-0.28579256,-0.33677882,0.05098626
0.29670018,0.4339765,0.13727632
-0.029362515,-0.026786838,0.002575677
-0.7990619,-0.9188567,0.119794786
0.038982574,0.030987058,0.007995516
-0.222691,-0.32823944,0.10554844
-0.2711407,-0.4728088,0.20166811
-1.5858284,-1.456453,0.12937546
-0.20989954,-0.24867491,0.03877537
-0.26348165,-0.23154145,0.031940192
-1.9894872,-2.122345,0.1328578
0.019534826,-0.06624823,0.08578306
-0.12846535,-0.015991425,0.11247393
0.27609998,0.32660097,0.05050099
0.4074375,0.42107278,0.013635278
-1.6811328,-1.6779222,0.0032105446
0.9596217,0.8354471,0.124174654
0.6087979,0.5719586,0.036839306
-0.2934459,-0.22294499,0.070500895
1.6111755,1.6649536,0.053778052
0.24355236,0.19350073,0.05005163
-0.0915854,-0.27500448,0.18341908
-0.16147906,-0.110689074,0.050789982
-1.2746431,-1.3811542,0.106511116
0.5235882,0.58700275,0.06341457
0.24525261,0.19349764,0.051754966
-1.8589103,-1.999536,0.14062572
0.022008777,0.0708019,0.048793122
0.07422501,0.2586754,0.18445039
1.5207827,1.5351744,0.014391661
1.891468,1.837144,0.05432403
-0.6092951,-0.54711497,0.06218016
0.20369017,0.2750406,0.071350425
-0.61206955,-0.41801494,0.1940546
-1.2084434,-1.1463207,0.062122703
0.21466798,0.34060892,0.12594095
1.9794055,1.9283334,0.05107212
0.034105245,0.04035821,0.006252967
0.024780933,0.050650503,0.02586957
-0.42417777,-0.3002128,0.123964965
-1.1515201,-1.0096725,0.14184761
1.1320837,1.103489,0.028594613
-0.1698389,-0.24202028,0.072181374
0.473728,0.43701246,0.036715537
0.8732531,0.8598881,0.01336503
0.76850677,0.7559206,0.012586176
-0.7916379,-0.7967836,0.0051457286
-0.84588647,-0.81604016,0.02984631
-1.5829682,-1.4525348,0.13043344
0.48850065,0.5038595,0.015358865
-1.2769809,-1.2563367,0.020644188
0.036873523,0.0051857713,0.03168775
-1.5227559,-1.4721946,0.05056131
-0.6881029,-0.76081103,0.07270813
-0.057153285,0.001990698,0.059143983
1.1456774,1.1888518,0.043174386
0.12441969,0.053145636,0.07127406
-0.23748112,-0.23504764,0.0024334788
0.12926894,0.0780853,0.05118364
0.8966549,0.97125673,0.07460183
-0.5830484,-0.56083024,0.022218168
-0.6637968,-0.56150514,0.10229164
-0.41268647,-0.26122066,0.1514658
1.8383361,1.8350681,0.0032680035
-0.3384848,-0.28645244,0.05203235
-0.47417608,-0.43716922,0.037006855
-1.9469364,-2.0281458,0.08120942
-1.6170098,-1.4641939,0.15281582
0.7904568,0.66087353,0.12958324
1.4347318,1.3636485,0.07108331
0.8994072,0.77925414,0.12015307
-1.1149448,-1.1620716,0.04712677
-1.8734208,-1.7886248,0.08479607
1.6232357,1.5314863,0.09174943
1.5123124,1.5505865,0.03827405
1.3305072,1.2264806,0.104026556
-0.9224159,-0.878571,0.04384494
-0.49166462,-0.50312287,0.011458248
1.4690074,1.4053648,0.06364262
-1.4601514,-1.5011055,0.040954113
-0.19180925,-0.19508056,0.0032713115
-0.52124524,-0.429126,0.09211925
1.5629611,1.5801735,0.01721239
-1.3744307,-1.2387166,0.13571405
-0.7352024,-0.76018596,0.024983585
-1.6867399,-1.8484163,0.1616764
1.6515868,1.5947329,0.05685389
0.42390817,0.4316227,0.0077145398
0.7018685,0.7397131,0.0378446
0.13069409,0.12725382,0.0034402758
1.3244585,1.2866672,0.037791252
-0.89036876,-0.99767953,0.10731077
-1.6047835,-1.4862738,0.11850977
0.42295727,0.412982,0.009975284
1.6272514,1.5335603,0.09369111
0.95491374,0.8983353,0.056578457
-0.19981652,-0.37978327,0.17996675
-0.39990932,-0.36066502,0.039244294
0.2955936,0.2714796,0.024113983
-0.9504013,-0.9158383,0.034563005
-0.50903183,-0.4871268,0.021905035
-1.9801321,-2.062551,0.08241892
-0.20674223,-0.28618664,0.07944441
-1.5148478,-1.3757077,0.13914001
0.41279203,0.51166964,0.09887761
-1.6711442,-1.7018831,0.03073883
1.9967409,2.0338821,0.037141204
-1.370148,-1.460932,0.09078407
-0.26736826,-0.25861737,0.008750886
-0.3095668,-0.16848117,0.14108562
-0.4318153,-0.5366805,0.10486522
-0.8068067,-0.7410912,0.06571549
-0.66604805,-0.63979524,0.026252806
-0.17196426,-0.013872873,0.15809138
-1.5981214,-1.4603169,0.13780451
1.6172411,1.6784289,0.061187744
0.24354708,0.39896628,0.1554192
-1.8921151,-1.7908969,0.10121822
1.6185682,1.5336819,0.08488631
-0.051357448,-0.045212794,0.006144654
-0.19702673,-0.2996151,0.102588356
-1.5455146,-1.4749401,0.07057452
0.11482231,0.1490782,0.034255892
0.963014,0.97211945,0.009105444
0.8333979,0.73025775,0.103140175
0.6438331,0.632693,0.011140108
1.069493,1.0321,0.037393093
0.6497297,0.719826,0.070096254
0.17476422,0.41607562,0.2413114
0.29914045,0.29681617,0.0023242831
0.7855092,0.7142829,0.07122636
-1.0308244,-0.954442,0.0763824
-0.41184923,-0.15095559,0.26089364
-0.45128697,-0.5842233,0.1329363
-0.15601051,-0.13916096,0.016849548
-0.37866676,-0.3712113,0.007455468
-0.976932,-0.9578954,0.019036591
0.4858225,0.5221973,0.036374807
1.4874177,1.4558116,0.03160608
0.030768398,-0.06445411,0.0952225
-0.9792087,-0.9501804,0.029028296
-1.2051747,-1.0443474,0.16082728
1.0887908,0.92095405,0.16783673
-0.076705456,-0.1256262,0.04892075
-0.103971764,-0.08338518,0.020586587
-0.7692096,-0.7640645,0.0051451325
0.29781085,0.4003701,0.10255924
1.1585164,1.0391064,0.11941004
0.18675822,0.20085329,0.014095068
0.04982284,0.06129494,0.0114720985
0.80030626,0.84327644,0.04297018
-1.2708781,-1.1880772,0.082800865
1.5332205,1.4527379,0.0804826
0.14931929,0.075315386,0.074003905
-1.5664632,-1.4547902,0.111673
0.766987,0.7691809,0.0021938682
0.51202,0.5673459,0.055325925
1.108793,1.0499805,0.0588125
-1.768878,-1.6481743,0.1207037
0.64962864,0.700075,0.05044633
-0.6199187,-0.8536703,0.2337516
0.24843234,0.28078207,0.032349735
-1.9540174,-1.8019077,0.15210974
0.032835368,0.20916213,0.17632677
0.018894896,0.04703116,0.028136265
-1.1573949,-1.0262537,0.13114119
-1.9294546,-1.951455,0.022000432
-0.08754106,-0.16376062,0.07621956
-0.30563983,-0.2579645,0.04767534
0.5306041,0.41190523,0.118698895
0.033061985,0.11821233,0.085150346
1.6236781,1.5947709,0.02890718
0.7548213,0.62482655,0.12999475
0.19685525,0.33648315,0.1396279
1.6295907,1.592685,0.036905766
-0.611058,-0.602211,0.008846998
0.3251841,0.26863953,0.056544572
-0.0450238,0.20785454,0.25287834
-0.16466492,-0.054486424,0.1101785
0.18368238,0.1939272,0.010244817
0.27153865,0.33421856,0.06267992
-0.23374093,-0.32482815,0.09108722
0.3930943,0.32538185,0.067712456
0.58026695,0.73018795,0.149921
1.7056345,1.8704846,0.16485012
0.18790573,0.18060674,0.007298991
0.9697491,0.9956083,0.025859237
0.7018335,0.5824638,0.119369686
1.0553257,1.0902447,0.034918904
-1.8349468,-1.7878484,0.0470984
-1.0553718,-0.9698798,0.085491955
0.6516462,0.5495531,0.1020931
0.8744694,0.8414642,0.033005178
-0.036280513,-0.03816047,0.0018799566
0.74294657,0.69338524,0.04956132
1.2413231,1.1864053,0.054917812
-1.9932331,-2.088461,0.09522784
0.08546436,0.07815136,0.007312998
-0.9584972,-1.0775566,0.119059384
-0.5178299,-0.547929,0.030099094
-1.524256,-1.4934217,0.030834317
0.78020984,1.0945514,0.3143416
-0.14296645,-0.16048771,0.017521262
-0.61398435,-0.6286535,0.01466918
0.6100091,0.61113787,0.0011287928
-1.1743598,-1.0465658,0.12779403
-0.91071177,-0.7713598,0.13935196
0.92757887,0.9863082,0.05872935
-0.58385515,-0.5396912,0.044163942
0.11773759,0.07385474,0.043882854
-0.106918275,-0.11276481,0.0058465376
0.66840583,0.6126221,0.05578375
-1.1825743,-0.9315292,0.25104505
-0.48483807,-0.59867114,0.11383307
-0.8483119,-0.9782993,0.12998742
0.30796573,0.32850367,0.020537943
-0.971912,-1.0017161,0.02980411
-0.18668789,-0.16076605,0.025921836
0.11997473,0.2314206,0.111445874
-0.059469163,0.0055028307,0.06497199
1.2665732,1.1485093,0.11806393
0.065273315,0.036862966,0.028410349
0.7479382,0.62157315,0.12636507
-0.16773772,-0.27037254,0.10263482
-0.26594907,-0.37583145,0.109882385
-0.10091214,-0.0021650607,0.098747075
0.8901426,0.95543295,0.06529033
-0.8536583,-0.6590071,0.19465125
-1.6222692,-1.6703392,0.048070073
-1.764157,-1.7939036,0.029746532
-1.3813069,-1.2998369,0.08147001
1.8912466,2.0887973,0.19755077
-1.7830887,-1.6157807,0.16730797
0.5917136,0.5876019,0.004111707
-1.2525591,-1.0710182,0.18154085
-0.99598354,-1.0062641,0.0102805495
0.34995955,0.41817525,0.0682157
-1.1139246,-1.0046762,0.1092484
0.22927576,0.32284564,0.093569875
-0.01810509,-0.04830131,0.03019622
-0.8125955,-0.79721886,0.015376627
-1.1830757,-1.1346362,0.048439503
-1.4328269,-1.2824607,0.15036619
0.24557579,0.24344048,0.0021353066
0.8824029,0.9145675,0.032164574
-0.51147485,-0.473319,0.038155854
0.35641968,0.4602428,0.103823125
1.4268388,1.2117714,0.21506739
-1.4223025,-1.3736271,0.048675418
0.13946879,0.17192703,0.032458246
1.3447423,1.229664,0.11507833
0.4629228,0.34971035,0.113212466
0.04595304,-0.074597806,0.12055084
1.1860765,1.0301652,0.15591133
1.5803314,1.6925559,0.11222446
-0.28782922,-0.27900746,0.008821756
-1.2726085,-1.271845,0.0007635355
0.5515903,0.53006655,0.021523774
-0.9046029,-0.99242955,0.08782667
0.96983874,0.90555096,0.06428778
0.14435124,0.19548965,0.0511384
1.0330439,1.01393,0.019113898
0.5473332,0.58495957,0.037626386
-1.805686,-1.7585368,0.04714918
0.8617466,0.7811874,0.080559194
-0.95452434,-0.8523433,0.10218102
0.09818524,-0.007822618,0.10600786
0.5293508,0.46152103,0.06782979
-0.51942164,-0.4838649,0.035556734
-0.19909722,-0.17149898,0.027598232
0.2660229,0.2246097,0.041413188
-0.34669688,-0.21167696,0.13501993
-1.8948879,-1.8843175,0.010570407
1.041867,1.0677222,0.025855184
-0.27698898,-0.2618097,0.0151792765
0.32418078,0.20078067,0.12340011
-1.5366976,-1.437674,0.09902358
1.1922572,1.1569461,0.035311103
-0.56968355,-0.5050318,0.06465173
-0.51057607,-0.35425955,0.15631652
-0.5130782,-0.52776986,0.014691651
-0.50052583,-0.41079327,0.08973256
-0.81033945,-0.78216875,0.028170705
-1.3068016,-1.262523,0.044278502
0.44237143,0.5987479,0.15637648
-0.2007795,-0.29493627,0.09415677
-0.74483895,-0.7808833,0.03604436
0.43112946,0.6162598,0.18513036
-0.7837453,-0.65461206,0.12913322
1.385906,1.4390123,0.053106308
0.86426497,0.9388916,0.074626625
-0.13420653,-0.18598151,0.05177498
-1.0243709,-0.845981,0.1783899
-1.9006295,-1.836712,0.06391752
1.0729644,1.0655472,0.007417202
-1.9938381,-2.120815,0.12697697
-0.2297678,-0.16233219,0.06743561
-1.1439738,-1.0375031,0.106470704
-0.52319956,-0.5012343,0.021965265
-1.8696992,-1.8015187,0.06818056
1.203528,1.1981757,0.005352378
-1.4473727,-1.3932188,0.05415392
0.55592394,0.64647394,0.090550005
-0.3252945,-0.20358594,0.12170856
-0.5294081,-0.49943092,0.029977173
-1.6393695,-1.4047743,0.23459518
-0.38239455,-0.3407714,0.041623145
0.059465293,0.06107231,0.0016070157
-1.1304858,-1.2359098,0.10542405
1.4987838,1.3726457,0.12613809
