true_z,predicted_z,absolute_error
1.074509,1.2370735,0.16256452
4.183828,3.5953283,0.58849955
6.5442247,7.9188075,1.3745828
3.6538427,3.0958989,0.5579438
6.848972,6.104684,0.74428797
0.7287224,0.913858,0.1851356
-1.1404797,-0.443782,0.6966977
5.97397,6.420699,0.44672918
6.2650404,7.393438,1.1283975
1.5506672,0.8858841,0.66478306
2.6213918,2.0312214,0.5901704
5.0604777,4.1585236,0.9019542
7.141542,8.151632,1.0100904
0.9176205,1.4495493,0.53192884
6.0295897,6.410848,0.3812585
0.4641641,0.12986335,0.33430076
0.17007837,0.72206193,0.5519836
9.371813,8.456994,0.91481876
-0.2914144,0.17756042,0.46897483
-1.5457455,-0.4886941,1.0570514
5.1498694,6.3866963,1.2368269
3.7805326,5.0116844,1.2311518
8.4127865,7.595393,0.8173933
0.10142431,-0.47644368,0.577868
-0.3343915,-0.23490992,0.09948158
6.323396,5.1580687,1.1653275
-0.33057013,-0.6161005,0.28553036
6.4959702,7.075849,0.5798788
9.027295,7.9329233,1.0943718
-0.18090406,0.16128215,0.3421862
4.0402355,2.944413,1.0958226
1.1427499,0.2809876,0.8617623
4.693166,5.638366,0.94520044
-0.14192763,0.005673735,0.14760137
-0.06889096,-0.3063616,0.23747063
2.4589996,2.983299,0.5242994
1.9313211,3.1560376,1.2247164
2.6618283,1.9208529,0.7409754
1.778791,0.8263634,0.95242757
7.473602,7.8111134,0.33751154
5.7361774,6.7170987,0.98092127
9.023107,9.503748,0.48064137
0.0075217173,-0.6218981,0.6294198
0.7755762,0.7653578,0.010218382
0.36175737,1.6412094,1.279452
3.676874,4.7780957,1.1012218
9.811512,9.69608,0.115431786
4.1990485,5.2997813,1.1007328
3.8901203,2.8511605,1.0389597
-0.49325338,0.8251179,1.3183713
2.8840199,3.3037734,0.41975355
1.8332641,3.2106261,1.377362
4.537064,5.1697435,0.63267946
7.167205,7.992117,0.8249121
0.96816665,0.16560015,0.8025665
3.3670483,2.2031863,1.163862
0.115733236,0.31967363,0.20394039
1.6058,1.3222016,0.28359842
0.09311828,1.1066531,1.0135348
1.6612089,1.4862086,0.17500031
2.1366165,1.2212101,0.91540635
-0.6907427,0.6083911,1.2991338
0.20050749,1.0706707,0.8701632
2.0065992,0.6709395,1.3356597
4.501873,5.147749,0.64587593
1.2725211,1.5596454,0.28712428
2.2002215,2.656204,0.45598245
-1.5325347,-0.59885377,0.93368095
-0.20229498,0.7473846,0.9496796
2.5360687,3.3698943,0.8338256
0.51935774,1.1839398,0.6645821
4.2408414,3.0249321,1.2159092
2.329565,2.8511586,0.5215936
7.830239,8.105019,0.2747798
8.820333,9.331189,0.5108566
1.0089837,0.73216707,0.27681667
6.479435,7.024912,0.5454769
5.3610635,5.670849,0.30978537
6.2339764,6.8341017,0.6001253
-0.35830274,-0.4482278,0.08992505
1.0907012,1.2123157,0.121614456
11.4500265,10.246363,1.2036638
1.0624677,0.9886041,0.073863566
1.1536177,0.31188568,0.841732
0.64505893,1.2515818,0.60652286
7.6842866,7.0037,0.6805868
7.764141,7.077029,0.68711185
8.422878,7.5118403,0.9110379
0.19081125,1.1382192,0.94740796
0.9801999,1.5496404,0.56944054
9.7970085,8.813066,0.983943
-1.2271897,-0.20314255,1.0240471
3.1006892,1.9021099,1.1985793
3.1721547,2.5133302,0.65882444
3.5424554,4.5921087,1.0496533
3.054921,3.2142344,0.15931344
5.120609,4.1916685,0.9289403
7.5564613,7.691245,0.13478374
6.8632097,7.7930512,0.9298415
3.7890484,2.6611314,1.127917
4.777683,5.3122325,0.5345497
8.981459,9.103426,0.121967316
3.0524235,2.5927827,0.45964074
1.3742838,0.69448715,0.67979664
2.2021458,3.1252644,0.9231186
8.872621,9.709704,0.8370838
8.596946,8.372224,0.22472191
3.8144944,3.1391504,0.675344
2.1053302,2.9253943,0.82006407
2.242238,2.5633945,0.3211565
4.771325,3.6777296,1.0935955
-0.03013602,-0.8134572,0.78332114
0.50772077,1.6872101,1.1794894
5.891446,5.128951,0.76249504
2.424366,2.9385395,0.5141735
-1.869371,-0.74463433,1.1247368
0.6454075,0.58856136,0.05684614
6.456569,5.999593,0.4569764
7.966679,7.0995154,0.86716366
3.5320673,4.3650227,0.83295536
-1.4224039,-0.4959449,0.9264591
8.590607,8.354954,0.23565292
3.836841,3.432569,0.40427208
2.879598,2.739891,0.13970685
4.6001515,4.1319313,0.46822023
8.750138,7.9256315,0.82450676
7.830456,7.6380563,0.1923995
2.8513086,2.0464604,0.8048482
7.9081206,7.024037,0.88408375
0.665988,0.28751025,0.37847778
2.720519,3.3583,0.6377809
5.5947385,4.9008403,0.6938982
5.971872,5.4509535,0.52091837
0.5106428,0.66110855,0.15046573
3.646532,3.4958858,0.15064621
7.3230743,8.351402,1.028328
2.3864021,3.0219743,0.6355722
0.76253563,2.0994904,1.3369548
1.65196,2.3706794,0.71871936
11.8286915,10.723987,1.1047049
6.408612,6.2390184,0.16959333
-0.32054272,-0.0584971,0.26204562
0.01640567,0.7060788,0.6896732
0.029885618,0.6990083,0.6691227
6.0527,6.3750043,0.32230425
6.3118243,6.415686,0.10386181
7.211536,6.566795,0.64474106
0.22809014,0.9974416,0.7693515
-0.89135426,-0.84833163,0.043022633
-0.44124404,-0.31655183,0.1246922
9.7816515,9.151813,0.62983894
1.3695301,2.3956082,1.0260781
1.6411723,0.769898,0.8712743
5.5923505,4.824304,0.7680464
1.6323527,1.5662367,0.066115975
4.4339895,5.0810466,0.64705706
-0.29330388,-0.76021355,0.46690968
2.1577513,3.303433,1.1456816
2.920011,2.1151931,0.8048179
1.6684259,1.0321795,0.63624644
3.71183,2.898864,0.81296587
6.9623566,6.829965,0.13239145
5.7586412,5.726389,0.03225231
4.0303125,4.435206,0.4048934
1.9860513,2.8579834,0.871932
2.3592951,1.4773734,0.88192177
3.8744879,4.1588264,0.28433847
4.58217,5.078218,0.49604797
4.7386684,4.2069674,0.5317011
9.673668,8.792906,0.8807621
1.9755224,1.7274009,0.2481215
1.3424945,1.8998237,0.5573292
1.2450966,1.7885085,0.54341197
-0.42950574,-0.12662163,0.3028841
6.258472,7.0576854,0.7992134
4.872677,4.558638,0.31403875
4.4375286,3.188711,1.2488177
2.360168,1.0830866,1.2770814
2.9924507,3.7888873,0.79643655
-0.5627677,0.47247085,1.0352385
2.416523,2.8240497,0.40752673
3.1740108,3.719859,0.54584813
3.556018,2.61034,0.945678
3.4225032,2.5832846,0.8392186
0.65293723,0.6561821,0.0032448769
0.88488847,1.5588949,0.6740064
5.965819,5.213636,0.75218296
1.1116434,0.84249884,0.2691446
3.2271504,2.4895132,0.7376373
0.6173797,0.15523896,0.46214077
1.3683871,1.2749363,0.093450785
6.075904,7.5269837,1.4510798
8.575037,7.777388,0.7976489
6.1081276,6.7125196,0.60439205
7.7685566,7.3723526,0.396204
-1.6172558,-0.9966442,0.6206116
0.49002966,-0.10569325,0.5957229
2.0580657,1.0887789,0.9692868
-0.7668187,-0.120878845,0.6459398
9.423426,10.048575,0.6251497
-0.6652395,-0.10661617,0.5586233
-0.26004997,0.82096606,1.0810161
0.9759703,1.4175774,0.44160706
1.4399635,2.0429926,0.60302913
-0.39607206,-0.16625848,0.22981358
-1.2793494,-1.139156,0.14019346
6.103133,6.842474,0.7393408
5.751166,6.10681,0.35564423
-1.27977,-0.16308108,1.116689
2.555422,3.3325038,0.7770817
1.2475711,0.43263206,0.814939
1.6524334,2.3981466,0.74571323
0.7039123,0.9956983,0.29178596
7.8239956,8.455565,0.63156986
7.2847533,7.8222528,0.5374994
2.075911,1.4003527,0.6755583
2.2980826,1.1726614,1.1254212
6.8702917,7.3056126,0.43532085
3.5194962,4.485944,0.9664476
-0.24062267,-0.077272564,0.1633501
6.4278617,5.639021,0.7888408
8.718423,9.231355,0.5129318
6.4764695,5.6683006,0.8081689
10.674404,9.740086,0.93431854
2.706324,2.6441069,0.062217236
4.8621645,4.8796268,0.017462254
1.1768981,0.86394364,0.3129545
0.9410694,0.20615515,0.7349143
1.6492784,1.7215395,0.072261095
0.7105089,-0.51356024,1.2240691
7.2484846,7.658101,0.40961647
-0.7017066,0.39582118,1.0975277
-0.8700811,-0.25786486,0.61221623
0.6819864,0.43259296,0.24939343
2.9889936,2.7102463,0.27874732
9.149104,9.256548,0.10744381
0.0054524825,1.1459073,1.1404548
1.8221738,1.836631,0.014457107
0.65021807,0.063583225,0.5866349
3.6217396,2.8715725,0.75016713
1.6177745,2.4314368,0.8136623
1.941487,0.64606744,1.2954195
-1.3799497,-0.17019096,1.2097588
1.6329429,2.3756785,0.7427356
2.3963053,1.6679184,0.7283869
1.0248073,1.507787,0.48297966
0.3398777,0.84000784,0.5001302
0.62810475,-0.089183,0.7172878
-0.99007386,-0.8153226,0.17475128
0.06106147,0.65500623,0.5939448
7.157357,8.057917,0.9005594
-0.5222878,-0.099235445,0.42305234
7.769885,7.3334484,0.43643665
9.926727,8.946183,0.9805441
1.160487,0.5140806,0.6464065
0.053885072,0.21858487,0.1646998
2.1306,1.2403933,0.8902067
1.7656006,2.3910306,0.62543
8.910242,8.2242565,0.68598557
2.1773746,2.6304598,0.45308518
0.7454141,1.1527265,0.40731245
0.31127414,0.95324785,0.64197373
1.5332348,1.1811837,0.35205114
7.995283,9.066626,1.0713425
-0.27417293,1.0256296,1.2998025
3.2111766,2.8923726,0.31880403
5.993514,6.658129,0.66461515
1.8961272,1.19375,0.7023772
-1.2568694,-0.5300917,0.72677773
1.7194635,2.1276379,0.4081744
3.9933777,3.489878,0.50349975
0.7345007,-0.101257235,0.835758
1.2863976,1.5447451,0.2583475
2.107136,2.7726028,0.6654668
1.3564752,2.29134,0.9348649
5.2089276,6.0474825,0.83855486
-1.6092263,-0.6679825,0.9412438
5.6586804,6.013049,0.3543687
3.8194673,4.6181917,0.7987244
8.659505,7.7767644,0.8827405
7.449576,8.4426155,0.9930396
6.3163896,5.417101,0.89928865
0.38930926,0.95426065,0.5649514
0.65343815,0.022428123,0.63101006
1.344878,1.6984217,0.35354376
3.1811297,3.8150775,0.63394785
5.2003574,6.5952206,1.3948631
-0.97136945,-0.01744357,0.95392585
6.1872926,5.934482,0.25281048
6.88761,6.205985,0.6816249
-0.37713256,-0.8908941,0.5137615
5.3408537,5.681138,0.34028435
-0.0964438,1.0208462,1.11729
1.3427235,1.2764875,0.06623602
-0.7016322,0.3791617,1.0807939
3.4868958,2.700369,0.7865269
4.6376495,3.7058032,0.9318464
1.3615737,1.585047,0.22347331
0.3897749,-0.68590134,1.0756762
1.6161264,0.8589187,0.7572077
2.1280997,1.2581743,0.8699254
2.436621,3.215319,0.77869797
7.6351395,7.8691964,0.23405695
2.4841104,2.8359647,0.35185432
-0.4893612,-0.49403277,0.0046715736
3.9894826,3.6558845,0.33359814
7.6708107,8.210583,0.53977203
8.022772,9.004476,0.98170376
2.0694537,2.4097478,0.34029412
0.12575945,0.9242473,0.7984879
7.4755373,7.507701,0.03216362
5.646955,6.1210823,0.4741273
2.612624,1.5587872,1.0538367
6.210192,6.7979484,0.58775616
0.69884306,1.948843,1.25
2.7791314,1.5059261,1.2732053
3.6412063,4.236526,0.59531975
7.9692645,7.2773085,0.69195604
0.39312038,1.0754687,0.68234825
7.6582146,7.014928,0.6432867
-0.51367587,-0.44593778,0.067738086
5.368625,5.6227207,0.25409555
1.2976903,0.44538674,0.8523035
6.21244,5.3682995,0.8441405
0.18206558,0.28680167,0.10473609
0.11778507,0.62938124,0.5115962
-0.865019,-0.20755592,0.6574631
9.372966,9.977558,0.6045923
9.50561,10.42778,0.9221697
-1.4434844,-0.26833263,1.1751518
3.7974446,2.48594,1.3115046
-1.0031625,-0.7957298,0.20743269
2.3289008,1.3176532,1.0112476
3.7165804,2.902787,0.8137934
1.5194125,2.146828,0.6274154
5.786112,5.1416206,0.6444912
1.635792,2.5804188,0.9446268
2.1184337,1.4469515,0.6714822
9.738882,9.456245,0.28263664
4.5534444,4.947717,0.3942728
1.8534144,1.9718493,0.118434906
4.4544706,4.113361,0.34110975
9.049448,9.691387,0.64193916
3.369142,3.4076257,0.03848362
0.2617353,-0.42600837,0.68774366
0.40429267,0.6139634,0.20967075
1.9331192,2.8111508,0.8780316
2.8514848,3.0936868,0.24220204
-0.19509211,0.5923391,0.78743124
-1.7666174,-0.9240634,0.84255403
-0.54932183,-0.87994975,0.33062792
4.344524,3.5075567,0.83696723
9.014571,8.928653,0.08591843
1.666709,1.7909994,0.12429047
2.3961995,2.971663,0.57546353
1.8094375,1.5248597,0.28457785
2.9467895,2.474625,0.4721644
6.5507317,5.8638415,0.6868901
4.394594,3.337523,1.0570712
2.3732722,2.9704106,0.5971384
-0.7255456,-0.2755336,0.450012
2.4864066,1.9259211,0.5604855
-0.56989354,-0.53932375,0.030569792
0.34847125,0.17281613,0.17565513
3.9965534,3.2182887,0.77826476
2.8673503,2.046049,0.8213012
0.1629084,-0.016212137,0.17912054
3.1158452,3.1104,0.005445242
5.9892335,5.8893204,0.09991312
1.7552395,2.6902092,0.93496966
5.1314063,5.0192904,0.11211586
0.6832331,0.31857285,0.36466023
1.4964948,1.0899357,0.4065591
2.4783616,1.8352537,0.6431079
6.955377,7.4286995,0.4733224
3.2190034,1.9570922,1.2619113
7.8736706,9.18981,1.3161392
3.2285023,2.488119,0.7403834
0.95830065,1.7425661,0.78426546
1.5470484,1.0479647,0.49908376
2.5932856,3.5884018,0.99511623
7.8702054,7.1390243,0.73118114
8.690044,8.984651,0.2946062
7.746855,8.616668,0.86981297
2.3905926,1.3577338,1.0328587
3.2079377,4.3625426,1.1546049
1.938787,2.5337179,0.5949309
2.650726,1.9083635,0.7423626
1.8482823,1.8454579,0.0028244257
4.251891,3.2687988,0.9830923
5.847268,6.0436807,0.19641256
9.749538,8.760274,0.9892645
3.394172,3.4037294,0.009557486
0.37666377,0.6627796,0.28611585
1.210195,1.3804086,0.1702137
1.1870631,0.7054954,0.48156768
4.629402,4.9287844,0.2993822
3.935277,4.0826635,0.14738655
6.073103,6.0371747,0.03592825
0.8079036,-0.017451914,0.8253555
4.2856154,4.85492,0.56930447
5.902561,6.122521,0.21995974
1.7306584,2.1230497,0.39239132
7.6947494,7.318349,0.37640047
3.4075365,4.4776545,1.070118
1.2814099,0.9306691,0.35074073
1.4956987,2.362925,0.86722636
1.1994239,0.692529,0.5068949
6.059806,7.4709153,1.4111094
4.6039066,4.5889993,0.01490736
4.113634,4.5034432,0.38980913
4.675199,3.8982341,0.7769649
0.67197376,1.0512143,0.37924057
2.536738,3.110267,0.573529
5.724709,6.5790935,0.8543844
8.271524,8.553393,0.28186893
-0.53284687,-0.41051498,0.12233189
2.0418842,0.90592366,1.1359606
6.8275156,7.910858,1.0833426
4.0880437,3.3525534,0.7354903
4.6929307,4.091917,0.60101366
6.786709,5.6131196,1.1735892
-1.7510029,-0.67323536,1.0777676
-1.6923105,-0.46944228,1.2228682
0.5213848,-0.053759962,0.57514477
0.7272001,0.41010794,0.31709215
0.6070543,1.0205137,0.41345936
3.6535134,4.008894,0.35538054
3.447608,3.1520598,0.2955482
1.3268975,1.2057871,0.12111044
11.058248,9.973379,1.0848684
3.2594419,4.389754,1.130312
9.586962,9.465181,0.121780396
0.82331663,0.37043318,0.45288345
1.9918145,2.544762,0.5529474
7.865234,8.6671915,0.8019576
1.425354,2.2545958,0.82924175
-0.8124439,-0.28456154,0.52788234
0.32709226,0.41624627,0.089154005
0.5395587,1.4149868,0.87542814
9.222246,8.411712,0.8105345
-1.7877094,-0.8167078,0.97100157
5.47168,4.273666,1.1980143
0.88057095,0.20241317,0.6781578
4.813254,3.9948869,0.818367
-1.5676571,-0.49282685,1.0748303
0.9891589,0.85519296,0.13396597
4.6324496,3.853847,0.7786026
-1.2898427,-0.12488428,1.1649585
-0.76150006,-0.6708235,0.090676546
-0.91422147,0.28381643,1.1980379
4.5582476,4.92121,0.36296225
2.5393112,3.534135,0.99482393
1.1214155,1.3802747,0.25885916
6.256638,6.506583,0.24994516
10.512421,10.12587,0.3865509
0.60369164,-0.35465303,0.9583447
1.6727253,1.5372568,0.13546848
-0.51125973,-0.8403813,0.3291216
9.366518,8.738982,0.6275358
5.2724104,5.9361444,0.66373396
6.118315,5.957978,0.16033745
9.198777,8.746077,0.45270061
6.149216,5.0389524,1.1102638
2.6031885,1.1929411,1.4102474
9.105211,8.1309395,0.9742718
3.7303572,4.387419,0.65706205
7.18194,7.0746493,0.107290745
4.451849,4.6139793,0.16213036
1.439106,1.9011446,0.46203864
0.75744873,0.49341878,0.26402995
1.059584,1.6723701,0.61278605
1.6210136,0.9215577,0.6994559
-0.64558095,0.20980772,0.85538864
8.296398,9.380801,1.084403
0.88573724,0.21651897,0.6692183
2.105968,1.099327,1.006641
2.6499655,2.2129588,0.4370067
6.626388,6.104449,0.5219393
0.27369794,1.3173305,1.0436325
7.40046,6.446505,0.9539547
6.7872877,6.0361724,0.7511153
-0.048759133,-0.8966333,0.84787416
-0.9123747,-0.5760376,0.3363371
-0.60849565,0.21511945,0.8236151
3.2660232,2.6907248,0.5752983
7.6872106,7.0660896,0.6211209
0.6609891,-0.057649523,0.71863866
7.3313518,8.007272,0.67592
3.9045553,4.4362926,0.5317373
5.5714455,5.8361945,0.26474905
0.058330387,0.09193906,0.033608675
2.1756806,2.1797988,0.004118204
0.33204946,0.5591937,0.22714421
-1.0730811,0.13389978,1.206981
0.5527428,-0.7635166,1.3162594
4.062954,2.6473727,1.4155812
6.8644648,7.210607,0.3461423
0.4226366,1.1653763,0.7427397
2.5842133,1.6098,0.9744133
0.886561,0.76980954,0.11675143
0.4089485,1.0330805,0.6241319
1.6257424,1.7791487,0.15340626
2.9571831,2.9769578,0.019774675
3.4551737,2.9972382,0.45793557
4.215356,2.8343585,1.3809974
0.31346115,0.7605658,0.44710466
3.3123605,3.8730943,0.5607338
3.1293285,3.9068494,0.7775209
5.658667,4.646804,1.0118632
-0.8261482,0.30030236,1.1264505
0.6057828,1.1404678,0.53468496
1.1218747,2.0564587,0.934584
5.6372876,6.8586054,1.2213178
3.901182,3.0655117,0.83567023
5.077902,6.2091804,1.1312785
5.260827,4.5674596,0.6933675
5.300593,4.7294602,0.57113266
2.4060345,3.083035,0.6770005
-0.28473774,1.0587136,1.3434513
2.60923,2.4900136,0.11921644
4.920675,5.7759733,0.8552985
-1.3503901,-0.49947158,0.85091853
7.0658092,6.5837092,0.4821
-0.50688785,-1.1159302,0.60904235
3.119328,2.3918958,0.72743225
-0.42497078,0.16301045,0.5879812
9.602417,9.822196,0.21977901
0.53371865,0.7851768,0.25145817
4.8525963,5.746308,0.89371157
11.656024,10.960751,0.6952734
6.956226,6.8788166,0.07740927
0.7010489,0.89032084,0.18927193
6.3857565,5.593855,0.7919016
9.4193735,9.387247,0.032126427
-1.8663026,-0.6754567,1.190846
3.163712,1.8968766,1.2668355
5.9031787,6.316519,0.4133401
6.1063843,6.760985,0.6546006
6.8465242,6.396736,0.4497881
1.0983447,1.2245113,0.12616658
1.1456288,0.023847668,1.1217811
9.641377,10.2812805,0.63990307
1.0217601,1.1006852,0.07892513
1.4136262,2.414555,1.0009289
4.8658357,4.4573364,0.40849924
-1.3429962,-0.2227973,1.120199
4.599738,4.704192,0.10445404
2.6912441,2.9803298,0.28908563
6.1843495,4.7263927,1.4579568
2.3488173,1.4380363,0.910781
1.446813,1.089665,0.35714793
2.9422572,3.1678388,0.22558165
0.17814144,0.4355434,0.25740194
1.4488521,0.7841421,0.66471
-1.3465244,-0.77417964,0.5723447
1.1351012,0.43109736,0.7040038
0.3911532,1.4229562,1.031803
0.69018465,0.50555164,0.18463302
4.755105,3.5670116,1.1880934
-0.08221617,0.9010802,0.9832964
1.7609266,1.3563826,0.404544
0.24486431,-0.08474603,0.32961035
3.2878695,3.3790429,0.09117341
0.18348297,-0.38212743,0.5656104
-0.95161647,-0.17525473,0.7763617
-0.42815295,-1.2155257,0.7873728
0.9848049,0.6978596,0.28694534
6.71277,6.3955703,0.3171997
0.43816528,-0.09313503,0.5313003
-0.37167802,0.05635366,0.42803168
6.7745223,7.508763,0.73424053
3.375448,2.6029284,0.7725196
3.85941,4.7301292,0.8707192
0.4627131,0.97587377,0.5131607
4.0250053,4.655278,0.63027287
0.23047003,-0.5560419,0.7865119
6.517138,7.4408545,0.92371655
4.0271688,4.702891,0.6757221
3.0562065,4.138707,1.0825007
2.2090802,2.4598708,0.2507906
0.06687507,-0.60875267,0.6756277
6.717449,5.858455,0.858994
11.131825,10.326,0.80582523
-0.20790973,-0.23365274,0.025743008
1.4696655,0.9886556,0.4810099
-0.07255879,0.9578393,1.0303981
8.793057,8.046482,0.74657536
0.092356294,-0.06294075,0.15529704
2.2787137,3.1778119,0.89909816
0.20318708,-0.30159512,0.5047822
-0.4192609,0.060554117,0.479815
2.1973474,2.3682065,0.1708591
4.671552,4.4289966,0.24255562
0.91666037,1.298143,0.38148266
6.639366,7.2037554,0.5643892
2.7469819,2.946259,0.19927716
1.8982037,2.612147,0.71394336
2.8728664,2.5053787,0.36748767
1.5731785,1.1002499,0.47292864
0.33920345,0.40355238,0.064348936
3.331989,3.2377849,0.09420419
4.7507963,4.04595,0.7048464
0.1693748,0.39788064,0.22850585
2.130083,2.8092842,0.6792011
0.6679755,-0.085677296,0.7536528
5.2790675,5.200075,0.07899237
7.1363096,7.5385985,0.4022889
4.5404806,4.3269353,0.21354532
2.5208604,1.2072822,1.3135782
9.789504,10.083624,0.29411983
4.1098924,3.4666862,0.6432061
2.3631828,1.4415975,0.9215853
3.1227353,2.1078107,1.0149245
-1.290382,-0.49446264,0.7959194
4.6789594,4.0419583,0.63700104
6.737967,6.0094047,0.72856236
2.7900977,3.4844422,0.6943445
2.5474129,1.9165596,0.6308533
-0.18230549,-0.26746097,0.08515549
0.54114467,0.6227923,0.081647635
8.040785,7.6694264,0.3713584
0.93056756,0.4996663,0.43090126
2.663524,2.0415409,0.62198305
-0.023152502,0.84800535,0.8711579
1.7927393,2.4458268,0.6530875
1.1507648,1.8650992,0.71433437
6.5385203,7.4371157,0.89859533
3.1777384,3.7353778,0.55763936
-0.9509298,-0.45712987,0.49379995
-0.572854,-0.6293823,0.05652833
10.909701,9.8840475,1.0256538
9.15348,8.09076,1.0627193
1.2927397,1.7635275,0.47078776
-0.37000313,-0.2957808,0.07422233
3.900487,3.7241514,0.17633557
2.1132445,1.1120046,1.0012399
1.1994754,2.2522416,1.0527662
4.2368016,3.08011,1.1566916
1.337212,2.1459882,0.80877626
0.70048195,1.6014464,0.90096444
4.006621,5.0004187,0.9937978
0.2969595,-0.5678858,0.8648453
1.0709497,1.3955641,0.3246144
1.0237931,1.3791026,0.3553095
2.617806,4.2930737,1.6752677
6.858769,7.3286805,0.46991158
7.233881,6.494567,0.7393141
