true_z,predicted_z,absolute_error
-0.2900234,-0.29972827,0.009704888
1.0540693,1.0277611,0.026308179
1.6770177,1.6809677,0.00395
0.1341573,0.1277243,0.006432995
1.7550349,1.7485887,0.0064462423
-0.38622612,-0.37974402,0.0064820945
1.2748959,1.2669853,0.007910609
0.039369285,0.048785765,0.00941648
-1.2455655,-1.2693356,0.023770094
1.5058541,1.4863825,0.019471645
-1.1413774,-1.1595109,0.018133402
1.6900756,1.6764058,0.013669848
0.96263176,0.9507575,0.0118742585
-1.1156287,-1.1285225,0.012893796
0.058701158,0.042117875,0.016583283
0.2232455,0.21869697,0.0045485348
1.9445939,1.9437565,0.00083744526
1.0786531,1.0519272,0.026725888
0.07948917,0.059062757,0.020426415
0.9754696,0.97530496,0.00016462803
-1.5606174,-1.575471,0.014853597
1.3003194,1.2842089,0.01611054
0.08082327,0.06898129,0.011841983
0.087083995,0.08731219,0.00022819638
-0.29144272,-0.31150854,0.020065814
-1.6919003,-1.7055713,0.013671041
-0.034873243,-0.060707424,0.02583418
-0.31430614,-0.32557422,0.011268079
-0.8729067,-0.88402075,0.011114061
1.0185623,1.0016794,0.016882896
-0.9333371,-0.94956106,0.016223967
0.38498625,0.36613807,0.01884818
-0.716347,-0.7249504,0.008603394
0.042308748,0.029838694,0.0124700535
-1.668432,-1.6840653,0.015633345
-1.3918287,-1.425265,0.0334363
1.1468832,1.1156778,0.031205416
-1.6758103,-1.6853079,0.009497523
1.9316992,1.9179441,0.013755083
-0.30412906,-0.33021843,0.02608937
-1.4701008,-1.4971514,0.027050614
1.2023923,1.1985953,0.0037970543
0.33694035,0.31982994,0.017110407
1.477655,1.461651,0.016004086
-0.14088064,-0.15053451,0.009653866
0.7006459,0.68310064,0.017545283
-0.259071,-0.28849307,0.029422075
0.49375305,0.4961032,0.0023501515
1.7122726,1.708413,0.0038596392
0.15425646,0.12412549,0.030130975
-0.34060585,-0.34954748,0.008941621
-0.81759214,-0.8297665,0.012174368
1.5236086,1.5124089,0.011199713
-1.086709,-1.0730988,0.013610244
-1.7819334,-1.808457,0.02652359
-1.1695743,-1.1800908,0.010516524
0.25826412,0.24228336,0.015980765
0.16131169,0.14956798,0.011743709
-0.6803019,-0.68766004,0.007358134
-0.6068653,-0.59751076,0.009354532
0.38245106,0.36065817,0.021792889
0.67523026,0.67069805,0.004532218
-1.5028818,-1.5109425,0.008060694
-0.21369769,-0.22021516,0.00651747
-0.7382511,-0.7504493,0.01219821
-0.49914128,-0.5201285,0.020987213
0.51449823,0.48397043,0.0305278
0.91449237,0.906831,0.0076613426
1.545143,1.5255371,0.019605875
0.018907696,0.001705307,0.017202388
-1.2667949,-1.2724146,0.005619645
0.78327703,0.7650957,0.018181324
1.2518954,1.2321907,0.0197047
1.9655292,1.9520159,0.013513327
-0.4242618,-0.4372411,0.012979299
-0.068739,-0.08031885,0.011579856
-0.15372407,-0.15675418,0.0030301064
-0.22753908,-0.27535176,0.047812685
1.8990842,1.9025661,0.003481865
1.6529346,1.6174309,0.035503626
0.31041223,0.2899574,0.020454824
1.331083,1.3057016,0.025381446
-0.6625303,-0.6686485,0.0061181784
-1.2129298,-1.2227737,0.009843826
-0.7712109,-0.7817016,0.0104907155
1.0151583,1.0016165,0.013541818
-0.23510917,-0.2515578,0.016448632
0.120654106,0.09809772,0.022556387
-0.079099596,-0.0876358,0.008536205
-0.022423208,-0.045328204,0.022904996
1.0068403,0.990973,0.015867352
0.6980263,0.67489,0.023136318
1.237728,1.233576,0.0041519403
0.27051586,0.27341175,0.0028958917
0.70499897,0.7071441,0.0021451116
0.04856813,0.04093251,0.0076356195
0.3914798,0.34871963,0.042760164
-0.4036194,-0.42656708,0.022947669
0.8969353,0.85772014,0.039215147
0.9073275,0.9151487,0.007821202
-1.90769,-1.911875,0.0041849613
-0.14575256,-0.16997562,0.02422306
0.17178857,0.14915107,0.022637501
1.7683748,1.76115,0.007224798
0.2931241,0.26869592,0.024428189
0.5093362,0.51105696,0.0017207861
-0.017968595,-0.03939354,0.021424945
1.1105232,1.0980026,0.012520671
0.027152956,-0.0132672,0.040420156
0.3419537,0.32794976,0.0140039325
-0.06363404,-0.079600416,0.015966378
0.6699592,0.67447007,0.0045108795
1.192366,1.2090398,0.016673803
1.7602694,1.744471,0.01579845
-0.9482009,-0.95001936,0.0018184781
1.5465496,1.5588669,0.0123173
1.3457388,1.3234237,0.022315025
-0.16245642,-0.17936262,0.016906202
1.5030521,1.4973748,0.0056773424
1.3124094,1.2902098,0.02219963
1.0647056,1.03617,0.028535604
-1.0759673,-1.0806106,0.004643321
-1.3725839,-1.3913326,0.01874876
0.6801137,0.683524,0.0034103394
-0.41325927,-0.4294307,0.016171426
-0.6356044,-0.626981,0.008623362
-1.0352731,-1.0587721,0.023499012
-0.75604635,-0.7595451,0.003498733
-0.30225742,-0.31850952,0.0162521
-0.5573517,-0.56763285,0.010281146
0.1200836,0.06718411,0.052899487
-0.1177122,-0.15113507,0.033422872
-0.84965545,-0.8749616,0.025306165
0.15940686,0.13474743,0.024659425
-0.33285147,-0.35614404,0.023292571
1.5721064,1.5727901,0.0006837845
-1.1457126,-1.1604035,0.014690876
-1.6639247,-1.6767962,0.012871504
-1.7226186,-1.7418532,0.019234657
-0.96716183,-0.9756374,0.008475542
-1.2450798,-1.2577393,0.01265955
0.3925057,0.37547535,0.017030358
-1.6219175,-1.6325482,0.010630727
0.88831747,0.8857786,0.0025388598
-0.98204106,-0.99816006,0.016119003
0.54507023,0.55983156,0.014761329
-0.5440469,-0.5570428,0.012995899
-1.7471706,-1.7524517,0.0052810907
0.6582643,0.6439691,0.014295161
0.8819976,0.8743679,0.0076296926
-1.7159755,-1.7264616,0.010486126
1.7483993,1.7554946,0.007095337
-1.5571916,-1.5638202,0.0066286325
-1.2750099,-1.2740679,0.0009419918
0.16662267,0.14705122,0.019571453
0.25612956,0.25212485,0.004004717
0.5627954,0.5647141,0.0019186735
1.8766925,1.8889356,0.012243032
-0.9570761,-0.9669544,0.009878337
-0.234349,-0.2527545,0.018405512
0.055296183,0.031110916,0.024185266
0.1272124,0.107314736,0.01989767
-1.546809,-1.5564528,0.009643793
-0.70716166,-0.7268639,0.019702256
-1.0926305,-1.1057736,0.013143063
0.5263095,0.5105599,0.015749574
-0.18959594,-0.20048931,0.010893375
0.63567007,0.61237264,0.02329743
-0.7381457,-0.7558594,0.017713666
0.6810316,0.63601327,0.045018315
0.20083761,0.19583917,0.0049984455
-0.52795744,-0.5366566,0.008699179
-0.1769033,-0.17975,0.002846688
-0.04377353,-0.053741556,0.0099680275
0.8402588,0.8392867,0.00097209215
-0.007357419,-0.011949934,0.004592515
1.0257833,1.0150845,0.010698795
-1.803466,-1.8126577,0.0091917515
-0.6453056,-0.6567583,0.0114527345
0.75895154,0.74979454,0.009157002
-0.9006246,-0.92366654,0.023041964
-0.12614036,-0.13555048,0.009410128
-0.31435654,-0.30548835,0.008868188
-1.03906,-1.0583944,0.019334435
1.2251657,1.2077821,0.017383575
-0.01199168,-0.03876054,0.02676886
-0.334193,-0.33078572,0.0034072697
-1.3622589,-1.3905182,0.028259277
-0.12950164,-0.17193864,0.042437002
0.8753744,0.8734592,0.0019151568
-0.012223512,-0.034726832,0.02250332
-0.6962379,-0.71996397,0.023726046
1.3517559,1.3459173,0.0058385134
0.5815078,0.5651849,0.01632291
-1.7966989,-1.8247037,0.028004766
-1.9620181,-1.9850956,0.023077488
0.48509574,0.48538607,0.00029033422
0.16241753,0.16063285,0.0017846823
-1.4596066,-1.4798667,0.020260096
-0.43982846,-0.4420705,0.0022420585
-0.03381824,-0.04644089,0.012622647
-0.55588037,-0.562018,0.0061376095
-0.59217954,-0.61007214,0.0178926
-1.0434248,-1.0492214,0.0057965517
-0.016662776,-0.035181608,0.018518832
0.83992875,0.8283524,0.0115763545
0.8010112,0.7747449,0.026266277
0.049987197,0.030520102,0.019467095
1.1053736,1.1131746,0.0078009367
1.001148,0.9669287,0.034219265
-0.73757356,-0.7486269,0.011053324
-0.026173826,-0.015417621,0.010756206
-0.76445997,-0.76191753,0.0025424361
-0.8506635,-0.85965073,0.008987248
-1.9673415,-1.9831628,0.015821218
0.34406778,0.3389505,0.0051172674
-0.83711034,-0.8529286,0.015818238
1.7111087,1.7001255,0.010983229
-1.4954104,-1.4981492,0.0027387142
-1.3853273,-1.3844762,0.0008511543
-1.3271852,-1.3311734,0.003988266
-1.356522,-1.3552908,0.0012311935
0.4369126,0.425211,0.011701584
0.53863394,0.5151681,0.023465872
0.45066196,0.4418784,0.008783549
-0.96487564,-0.98420364,0.019327998
-1.4360095,-1.4641683,0.028158784
1.2842035,1.2648442,0.01935935
0.2259602,0.22597219,1.1995435e-05
-0.23639156,-0.22129811,0.015093446
0.88361704,0.87907326,0.0045437813
1.9390863,1.929235,0.0098513365
-0.1522637,-0.17209417,0.019830465
0.12625831,0.13785666,0.011598349
0.5198988,0.5225469,0.0026481152
-1.057559,-1.0666336,0.009074569
0.7065551,0.6744432,0.032111943
-0.3395797,-0.3548023,0.015222609
0.5698675,0.5668904,0.0029770732
-0.3095609,-0.31170726,0.0021463633
0.15155596,0.14987375,0.001682207
1.4058222,1.4137586,0.007936478
1.1477046,1.1370066,0.010697961
1.4005413,1.4054468,0.0049054623
1.1183624,1.1039422,0.014420271
-1.5569087,-1.5814879,0.024579167
0.19593972,0.20060141,0.004661694
-1.2451205,-1.2669063,0.021785736
0.8035799,0.8017786,0.001801312
0.23889685,0.22500432,0.013892531
-0.528204,-0.5277317,0.0004723072
-1.0281398,-1.0487481,0.020608306
1.8956864,1.8950025,0.0006839037
-0.80240357,-0.8234669,0.021063328
1.9168692,1.9030122,0.013857007
-1.8483917,-1.8479136,0.00047802925
-0.36143425,-0.3920964,0.03066215
-0.6720518,-0.6866316,0.014579833
0.19785884,0.19960041,0.0017415732
0.04859224,0.029591184,0.019001056
-1.3125988,-1.3245739,0.01197505
0.015875936,-0.00089689385,0.016772829
1.1108482,1.1051496,0.0056985617
1.4243484,1.404199,0.02014935
-0.6067341,-0.6031695,0.0035645962
1.3515794,1.3249868,0.026592612
-0.6867763,-0.6931062,0.006329894
1.7698997,1.7442284,0.025671363
-0.15676862,-0.16859257,0.011823952
-0.16583675,-0.16290772,0.0029290318
-0.38017243,-0.39727318,0.017100751
-1.3084828,-1.3344985,0.026015759
0.22914076,0.20706192,0.022078842
-0.9218817,-0.9351589,0.013277233
-1.797229,-1.8116132,0.0143841505
0.2594095,0.2347213,0.024688184
0.38539982,0.38567722,0.00027740002
-0.013974369,-0.042325135,0.028350767
-0.6234269,-0.6321854,0.008758485
-0.59240055,-0.60969394,0.017293394
-0.5075273,-0.5114795,0.003952205
-0.20145178,-0.20713586,0.0056840777
0.24450564,0.22145566,0.02304998
1.3885943,1.379878,0.008716226
-0.28053072,-0.2991522,0.018621475
-0.68847007,-0.6896246,0.001154542
0.24301672,0.21446577,0.028550953
1.4166181,1.3984449,0.018173218
0.35013956,0.3336996,0.016439945
-1.4997625,-1.5036145,0.0038520098
1.3854567,1.3738667,0.011590004
-1.2696078,-1.2747358,0.005128026
0.018588543,0.008602275,0.009986268
-0.1594274,-0.17286627,0.013438866
0.43053415,0.4117034,0.018830746
-0.5030939,-0.5205218,0.017427921
-0.912252,-0.92217517,0.00992316
1.0246501,1.0313138,0.00666368
-0.59440124,-0.60318726,0.008786023
0.039480746,0.012512825,0.02696792
-1.7566743,-1.7612334,0.0045591593
1.5196481,1.5122725,0.007375598
-1.5451978,-1.5498619,0.0046640635
-0.7034418,-0.72785574,0.024413943
0.055581212,0.07104428,0.015463069
0.013284951,0.011554258,0.0017306935
0.5494026,0.53236234,0.017040253
0.09302682,0.07172215,0.021304667
-1.8636352,-1.8616725,0.0019626617
-0.5249761,-0.53673947,0.011763394
0.5770993,0.57260597,0.0044933558
0.44878158,0.4388496,0.009931982
-0.14859372,-0.16060464,0.012010917
1.2213767,1.1813464,0.04003024
-0.051364955,-0.050337706,0.0010272488
1.6717298,1.6847478,0.013018012
-0.02734935,-0.038788397,0.011439048
-0.31845272,-0.3284074,0.009954691
1.8216665,1.8034722,0.018194318
0.5218251,0.5065201,0.015304983
-0.91172117,-0.923428,0.011706829
0.7999377,0.7727487,0.027189016
0.80610836,0.78480595,0.021302402
-0.037974026,-0.05048478,0.012510754
0.07248515,0.06280433,0.0096808225
-0.6180167,-0.63532376,0.017307043
1.1196741,1.1103988,0.009275317
-1.0568371,-1.0820419,0.025204778
1.8339325,1.8271804,0.0067521334
0.2301637,0.23620224,0.0060385466
1.4256997,1.4328212,0.0071214437
-0.46653765,-0.50845104,0.04191339
-1.2897058,-1.3079283,0.01822257
-1.1362497,-1.1505172,0.014267564
-1.3612753,-1.3858802,0.024604917
1.0334183,1.0188398,0.014578462
1.5430871,1.5348966,0.008190513
-0.03602108,-0.054100584,0.018079504
0.45598966,0.4509025,0.005087167
0.7338438,0.7244904,0.009353399
-1.2246633,-1.2524971,0.02783382
-0.10168928,-0.1128016,0.011112317
-0.088700816,-0.10818569,0.019484878
-1.5402267,-1.5500935,0.009866834
0.9499238,0.9366401,0.01328373
1.5576031,1.5410392,0.016563892
-0.73573315,-0.738677,0.0029438734
1.1370509,1.1261889,0.010861993
0.3974144,0.38960686,0.007807523
-0.78053874,-0.7870932,0.0065544844
-0.880708,-0.8915732,0.0108652115
0.7565423,0.7778054,0.021263063
1.6323256,1.6059883,0.026337385
-0.94461155,-0.9559417,0.011330128
-1.218918,-1.2288163,0.009898305
0.26033485,0.26169237,0.0013575256
0.56191933,0.57018423,0.008264899
1.0388786,1.0525889,0.01371038
-1.8635037,-1.8733815,0.009877801
-0.6909964,-0.68956035,0.0014360547
-1.3100678,-1.3207756,0.010707855
-1.1579148,-1.1488304,0.009084344
0.45160538,0.4598682,0.008262813
0.55945176,0.5502867,0.009165049
1.1427648,1.1141849,0.02857995
-0.47456914,-0.4741519,0.0004172325
0.06526005,0.050613757,0.014646295
1.1294954,1.1165283,0.01296711
0.6420752,0.6416639,0.00041127205
0.7033209,0.6679625,0.03535843
-0.3061755,-0.31471473,0.00853923
-0.06882098,-0.09186652,0.02304554
0.6949103,0.6774789,0.017431378
-1.9259994,-1.9262493,0.00024986267
-1.1215467,-1.1329342,0.011387467
-1.7035223,-1.7059207,0.0023983717
0.14877588,0.14557777,0.0031981021
-0.2628557,-0.2771069,0.014251202
-0.44501442,-0.45874766,0.013733238
-0.30245477,-0.31500354,0.0125487745
-0.7005117,-0.71583295,0.015321255
0.19194242,0.18782206,0.004120365
-0.32892287,-0.36130822,0.03238535
-1.9292624,-1.9381322,0.008869767
1.7591891,1.7484212,0.010767937
-0.7263773,-0.7371397,0.0107623935
1.5741411,1.549331,0.024810195
0.23508479,0.23233427,0.002750516
-0.33346614,-0.33237433,0.0010918081
-1.2828945,-1.3092277,0.026333213
1.9297001,1.9248267,0.004873395
0.15514404,0.16076925,0.005625218
0.10750744,0.10366944,0.0038379952
0.23616341,0.23932518,0.003161773
-0.0637753,-0.06965477,0.005879469
0.040378004,-0.010921963,0.051299967
-0.8591097,-0.86972517,0.010615468
-1.9130044,-1.9414152,0.028410792
1.692157,1.6985477,0.006390691
0.045247495,0.020243641,0.025003854
0.73466164,0.74767965,0.013018012
-0.03567123,-0.04502209,0.009350859
1.2649355,1.2308663,0.03406918
1.2301672,1.2264178,0.0037493706
0.42679852,0.42764243,0.00084391236
0.17511402,0.16609746,0.0090165585
0.8302976,0.8502024,0.019904792
0.16470647,0.12215513,0.04255134
-1.3305146,-1.3348476,0.0043330193
0.46049622,0.45779905,0.0026971698
-0.047241863,-0.058292363,0.0110505
-1.5499108,-1.5724193,0.022508502
0.08372271,0.066014744,0.017707966
1.0994766,1.0820768,0.017399788
1.2334485,1.2131228,0.02032566
-1.6827064,-1.7184836,0.03577721
-1.3736107,-1.3750194,0.0014086962
-1.2734795,-1.3265284,0.05304897
1.3799216,1.3814236,0.001502037
0.55155975,0.53008157,0.021478176
0.052663684,0.02622172,0.026441963
-0.006955326,-0.018923432,0.011968106
0.6029004,0.5959761,0.0069242716
0.29989785,0.29431948,0.005578369
1.353203,1.3345106,0.018692493
0.9941986,0.98134977,0.012848854
0.062234342,0.050179962,0.01205438
0.054670572,0.031125555,0.023545017
0.05734104,0.047770355,0.009570684
0.08901721,0.085867554,0.0031496584
-0.6785705,-0.68318886,0.0046183467
0.14108104,0.1143626,0.026718438
-1.2820225,-1.2936409,0.011618376
-0.38370067,-0.38572118,0.002020508
-0.45790607,-0.48355246,0.025646389
1.0381172,1.0359162,0.002200961
0.37590778,0.35649604,0.019411743
1.7916628,1.7891988,0.002464056
0.34104002,0.32925558,0.011784434
-0.8457461,-0.853407,0.0076609254
-0.13999975,-0.14480576,0.004806012
0.69473827,0.70666605,0.0119277835
-0.29628074,-0.29326302,0.0030177236
-0.2647599,-0.28368384,0.018923938
0.22276032,0.19969477,0.023065552
0.34332848,0.33226904,0.011059433
-1.1409156,-1.1557992,0.014883518
-0.4174326,-0.4257127,0.008280098
-1.6179798,-1.618017,3.71933e-05
-0.10656482,-0.113957286,0.007392466
-0.47905964,-0.5118261,0.03276646
0.7426508,0.7274856,0.01516521
-1.3617887,-1.3877641,0.025975347
0.78970706,0.76315725,0.026549816
0.5638081,0.56284046,0.0009676218
0.14808547,0.14605312,0.0020323545
-0.08466989,-0.09613149,0.011461601
-1.357104,-1.3662485,0.009144545
-0.47803336,-0.48305106,0.005017698
-0.2688051,-0.31130856,0.042503476
-1.0879242,-1.08704,0.0008842945
0.4107902,0.3956557,0.015134513
-0.24657501,-0.2676437,0.021068677
1.9225385,1.9148303,0.007708192
1.8896294,1.8677855,0.02184391
1.0205387,1.0033691,0.017169595
0.67455757,0.6553705,0.019187093
-0.3387319,-0.36075142,0.022019506
-0.36938855,-0.3891162,0.019727647
-0.9225208,-0.9274336,0.0049127936
1.1696339,1.1347467,0.034887195
1.7792454,1.7488842,0.030361176
-0.17571098,-0.18854257,0.0128315985
-0.5024588,-0.5155686,0.013109803
1.129495,1.1061507,0.023344278
0.6465056,0.63320047,0.013305128
1.2010859,1.1831566,0.017929316
1.5389259,1.5650097,0.026083827
1.4686198,1.454002,0.014617801
0.8114375,0.8291833,0.017745793
0.21170175,0.18026873,0.031433016
0.7723574,0.7554097,0.016947687
0.23500168,0.23061788,0.0043838024
1.4190047,1.3973033,0.021701336
-1.2027721,-1.2190123,0.01624012
-0.9853236,-0.9927537,0.0074300766
-0.324121,-0.32853377,0.0044127703
1.9135191,1.8931144,0.020404696
-1.317723,-1.3102893,0.007433772
-0.46288654,-0.46606982,0.0031832755
0.18199861,0.1432416,0.03875701
-0.069283396,-0.06895595,0.00032744557
-1.3200289,-1.3333449,0.013316035
0.0059905793,-0.008794155,0.014784735
0.03890127,0.025683213,0.013218056
-1.6441948,-1.6621813,0.017986417
0.6171261,0.6205395,0.0034133792
0.6966019,0.6752686,0.021333337
0.75016713,0.73049754,0.019669592
1.2471082,1.226451,0.020657182
0.28888282,0.2723295,0.016553313
-0.8204359,-0.8247088,0.004272938
-0.31741226,-0.3454721,0.02805984
-0.30490094,-0.30091652,0.0039844215
-0.36829823,-0.4035419,0.03524366
0.52579504,0.512245,0.013550043
-0.967557,-0.9850785,0.0175215
0.44048882,0.42204162,0.01844719
-0.28602785,-0.32125217,0.03522432
1.9560721,1.935573,0.02049911
0.6049264,0.6148404,0.009913981
-0.024764419,-0.05542135,0.03065693
0.5927939,0.5849539,0.007839978
1.0141548,1.0206997,0.0065449476
-1.3026854,-1.2940856,0.008599758
0.041039824,0.037959043,0.0030807815
-1.47826,-1.5086346,0.030374527
-0.851354,-0.8678215,0.016467512
0.67088103,0.64188176,0.028999269
-0.3908491,-0.39291108,0.002061963
1.84533,1.8255697,0.019760251
0.06495345,0.039468225,0.025485221
1.6018356,1.585579,0.01625657
0.9745126,0.937296,0.037216604
-0.6010568,-0.61513966,0.014082849
-0.79850936,-0.8044116,0.0059022307
0.4558994,0.43699178,0.018907607
-0.28577784,-0.2819573,0.0038205385
1.9500247,1.9369305,0.013094187
-0.5585395,-0.56912917,0.010589659
0.7385272,0.70650744,0.032019734
0.8431526,0.8261155,0.017037094
-0.03324252,-0.039314296,0.006071776
1.6223103,1.6242324,0.0019221306
-0.18657845,-0.18536691,0.0012115389
-0.23288526,-0.24736385,0.014478594
-0.13911885,-0.1565475,0.017428651
0.44583982,0.4137335,0.03210631
0.6138368,0.60881,0.0050268173
1.9445328,1.9288439,0.015688896
-0.66750693,-0.70705086,0.039543927
-1.7163393,-1.7594746,0.043135285
1.8300135,1.8111309,0.018882632
-1.7485447,-1.7614385,0.012893796
-1.1478473,-1.1396459,0.008201361
-1.9238884,-1.9266522,0.0027637482
-0.0620411,-0.066890195,0.004849095
-0.7162725,-0.72603285,0.00976038
-1.7005032,-1.7165587,0.016055465
-0.8616265,-0.89410216,0.03247565
1.6736269,1.6550534,0.018573523
-0.778243,-0.7857426,0.0074995756
-1.0899719,-1.1137798,0.023807883
-0.41914788,-0.4124537,0.006694168
1.3502334,1.31227,0.03796339
0.11266816,0.112667486,6.7055225e-07
0.25054824,0.23358756,0.01696068
0.009396911,-0.00082242157,0.010219332
-1.4898343,-1.4843311,0.0055031776
0.91035956,0.8801525,0.030207038
-1.6151701,-1.6346807,0.019510627
0.23476142,0.24448095,0.009719536
-0.50523305,-0.49788886,0.0073441863
0.22785819,0.20004678,0.027811408
-1.0548615,-1.0662794,0.011417866
1.2042274,1.1888175,0.015409946
-1.3280118,-1.3386849,0.010673165
0.45584378,0.4573008,0.0014570355
0.032294393,0.02396306,0.008331332
0.9449932,0.94570124,0.0007080436
-0.78444743,-0.80438906,0.019941628
-0.50461245,-0.5150176,0.010405183
-1.1115584,-1.1190255,0.0074670315
0.8234874,0.8132866,0.0102007985
-1.3738544,-1.3863474,0.012493014
0.72777814,0.735042,0.0072638392
0.33787036,0.31328622,0.024584144
-0.10070795,-0.11940414,0.018696189
0.94150054,0.91556686,0.025933683
-0.9236022,-0.9387759,0.015173674
1.7020929,1.6854823,0.016610622
1.1863242,1.1539571,0.03236711
0.19799954,0.18987712,0.008122414
-1.5918471,-1.6001443,0.008297205
1.4763376,1.4718335,0.0045040846
-0.20605257,-0.21823551,0.012182936
-0.6575336,-0.6762789,0.018745303
-0.8644147,-0.871251,0.006836295
0.8438164,0.81593835,0.027878046
-1.28279,-1.2880466,0.005256653
0.29087424,0.26503453,0.025839716
-0.46953237,-0.4794832,0.009950817
-0.28137255,-0.30109355,0.019721001
-0.7253313,-0.74448836,0.019157052
1.7536082,1.752937,0.0006712675
1.9746165,1.9684565,0.006160021
0.90056217,0.9054919,0.0049297214
-0.57230747,-0.56805897,0.0042485
0.10610974,0.08170313,0.024406612
1.334039,1.3283101,0.005728841
1.0008883,0.96334094,0.03754741
0.85365754,0.8555792,0.0019216537
-1.8523798,-1.8691516,0.016771793
0.6504083,0.6419502,0.0084581375
0.15836096,0.16613567,0.0077747107
-0.8379408,-0.83622587,0.0017149448
1.782579,1.7926604,0.01008141
0.8236051,0.8021784,0.021426737
-0.29484242,-0.29466137,0.00018104911
0.46285012,0.46645263,0.0036025047
-0.58207417,-0.5730133,0.00906086
-0.8702015,-0.8893562,0.019154668
-0.19548762,-0.22265373,0.027166113
0.7828616,0.77310985,0.009751737
-0.35372466,-0.37392724,0.020202577
-0.05042064,-0.06082688,0.010406241
1.9136848,1.9001905,0.013494372
0.40639704,0.39149857,0.014898479
-1.6098475,-1.6305058,0.020658255
-1.4320295,-1.4396591,0.007629633
0.6543542,0.6088645,0.04548973
-1.6805389,-1.6940035,0.01346457
1.4742063,1.4628108,0.011395574
0.2239294,0.19534047,0.028588936
0.7798033,0.76328146,0.016521811
-1.5549386,-1.5584388,0.0035002232
0.7685552,0.753903,0.014652252
-1.3406606,-1.3679078,0.02724719
-0.44771835,-0.44007516,0.007643193
-0.59923446,-0.6024151,0.003180623
-1.1502521,-1.1556551,0.005403042
